Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,508.0,508.0,493.0,499.75,Historical
2025-09-29,Historical,497.75,501.70001220703125,490.54998779296875,492.8500061035156,Historical
2025-09-30,Historical,495.0,500.1499938964844,489.5,491.29998779296875,Historical
2025-10-01,Historical,491.29998779296875,496.0,483.6499938964844,495.04998779296875,Historical
2025-10-03,Historical,495.04998779296875,497.79998779296875,490.75,496.1499938964844,Historical
2025-10-06,Historical,495.5,497.75,491.79998779296875,493.3500061035156,Historical
2025-10-07,Historical,493.3500061035156,502.79998779296875,489.8999938964844,492.25,Historical
2025-10-08,Prediction,539.7945950436252,543.0900358155586,528.1432754875693,535.5690271535406,Prophet
2025-10-09,Prediction,539.9974692241364,541.4424940569394,525.474940607221,535.5995206300656,Prophet
2025-10-10,Prediction,531.0889647244201,545.1445022753744,527.9050859072194,534.9511375188329,Prophet
2025-10-11,Prediction,559.6966142064877,570.7926442555079,558.533348454625,564.9242603008591,Prophet
2025-10-12,Prediction,538.9339272879201,551.1516656648287,532.9433875271191,541.0918479345597,Prophet
2025-10-13,Prediction,538.0030284115991,542.3094748176715,528.9712978682822,536.4742769275038,Prophet
2025-10-14,Prediction,535.9598539890018,545.4931483822813,529.6647666461557,536.9704879057489,Prophet
2025-10-08,Prediction,490.3455808630065,494.5539735139571,483.27036469074693,491.6462372058628,LightGBM
2025-10-09,Prediction,490.9773106824264,494.6377013039892,484.2766640542941,491.6462372058628,LightGBM
2025-10-10,Prediction,490.9773106824264,494.6377013039892,484.2766640542941,491.6462372058628,LightGBM
2025-10-11,Prediction,490.9773106824264,494.6377013039892,484.1742110786859,491.6462372058628,LightGBM
2025-10-12,Prediction,490.9773106824264,494.47145988879197,482.99281461670927,491.58083202652324,LightGBM
2025-10-13,Prediction,490.9773106824264,494.47145988879197,483.18655085051984,491.58083202652324,LightGBM
2025-10-14,Prediction,490.9773106824264,494.47145988879197,483.48893936698136,491.58083202652324,LightGBM
