Date,Type,Open,High,Low,Close,Model
2025-10-01 09:45:00,Historical,509.8500061035156,510.8999938964844,509.5,509.8999938964844,Historical
2025-10-03 03:45:00,Historical,511.8500061035156,511.8500061035156,506.54998779296875,507.8500061035156,Historical
2025-10-03 04:45:00,Historical,507.95001220703125,508.1000061035156,505.04998779296875,507.04998779296875,Historical
2025-10-03 05:45:00,Historical,507.04998779296875,508.1499938964844,505.3999938964844,506.45001220703125,Historical
2025-10-03 06:45:00,Historical,506.5,506.70001220703125,503.45001220703125,506.45001220703125,Historical
2025-10-03 07:45:00,Historical,506.04998779296875,506.95001220703125,503.8500061035156,506.3500061035156,Historical
2025-10-03 08:45:00,Historical,506.6000061035156,510.5,504.8500061035156,509.25,Historical
2025-10-03 09:45:00,Historical,509.54998779296875,512.5,508.54998779296875,509.95001220703125,Historical
2025-10-06 03:45:00,Historical,511.70001220703125,527.0,509.79998779296875,526.0999755859375,Historical
2025-10-06 04:45:00,Historical,526.1500244140625,526.1500244140625,515.5,515.5,Historical
2025-10-06 05:45:00,Historical,515.9000244140625,516.2000122070312,513.0,513.9500122070312,Historical
2025-10-06 06:45:00,Historical,513.9500122070312,515.2999877929688,511.70001220703125,514.2000122070312,Historical
2025-10-06 07:45:00,Historical,514.0499877929688,515.0,513.0,513.75,Historical
2025-10-06 08:45:00,Historical,513.75,517.5499877929688,513.5499877929688,515.9000244140625,Historical
2025-10-06 09:45:00,Historical,515.9000244140625,520.0499877929688,515.4000244140625,517.0499877929688,Historical
2025-10-07 03:45:00,Historical,518.8499755859375,519.8499755859375,512.3499755859375,512.5,Historical
2025-10-07 04:45:00,Historical,512.8499755859375,518.5499877929688,512.5,514.8499755859375,Historical
2025-10-07 05:45:00,Historical,514.5999755859375,514.8499755859375,511.1499938964844,511.6000061035156,Historical
2025-10-07 06:45:00,Historical,512.4000244140625,514.4500122070312,511.0,513.1500244140625,Historical
2025-10-07 07:45:00,Historical,512.9500122070312,514.5499877929688,512.7999877929688,513.75,Historical
2025-10-07 08:45:00,Historical,513.5499877929688,514.3499755859375,512.1500244140625,513.6500244140625,Historical
2025-10-07 09:45:00,Historical,513.6500244140625,513.6500244140625,511.54998779296875,512.9000244140625,Historical
2025-10-08 03:45:00,Historical,514.0,516.9500122070312,510.70001220703125,511.6000061035156,Historical
2025-10-08 04:45:00,Historical,512.0499877929688,512.0499877929688,511.3999938964844,511.79998779296875,Historical
2025-10-08 05:45:00,Prediction,511.93193170064393,519.1186428007225,500.9992166204643,510.0702212588188,Prophet
2025-10-08 06:45:00,Prediction,507.0064431020095,518.034059164353,504.5850581616209,510.6859097146177,Prophet
2025-10-08 07:45:00,Prediction,507.74215751666554,520.301808795924,503.3158156041389,510.8079429927191,Prophet
2025-10-08 08:45:00,Prediction,506.3644677224516,520.0835923172675,506.0651520975047,511.4031979359161,Prophet
2025-10-08 09:45:00,Prediction,514.6790459213505,517.3417880463255,505.83542946206825,511.74241842439335,Prophet
2025-10-08 10:45:00,Prediction,489.1488520760588,497.1733969232964,479.33585890268745,487.5414196629481,Prophet
2025-10-08 11:45:00,Prediction,385.3260300006321,390.50977796799464,377.05583120487074,383.7513800568771,Prophet
2025-10-08 12:45:00,Prediction,198.88980091637268,201.31181921852667,193.88802478005863,197.77935279504658,Prophet
2025-10-08 13:45:00,Prediction,52.39147881256179,53.026084938925706,51.73937274102523,52.43456348007309,Prophet
2025-10-08 14:45:00,Prediction,5.923947419917501,6.001616354547072,5.834740366902929,5.915814217031224,Prophet
2025-10-08 15:45:00,Prediction,0.00992795939962553,0.010137079802423258,0.00985304441887242,0.01,Prophet
2025-10-08 16:45:00,Prediction,0.009922906014707194,0.01019267649888486,0.009881052864091572,0.01,Prophet
2025-10-08 17:45:00,Prediction,0.010033680592358095,0.010164386512008065,0.009887007849466454,0.01,Prophet
2025-10-08 18:45:00,Prediction,0.009994219241228628,0.010182276161327084,0.009852429507377407,0.01,Prophet
2025-10-08 19:45:00,Prediction,0.010013047221296239,0.010144341419882734,0.009877309065094911,0.01,Prophet
2025-10-08 20:45:00,Prediction,0.010052999771483204,0.010122723872178479,0.009833018600531748,0.01,Prophet
2025-10-08 21:45:00,Prediction,0.010026943664000119,0.010155458478701584,0.009856284808112768,0.01,Prophet
2025-10-08 22:45:00,Prediction,5.54963560304861,5.602669830412778,5.4420969555268774,5.54369504588882,Prophet
2025-10-08 23:45:00,Prediction,47.20404074103692,48.00990589974063,46.346565937992374,47.148210507469436,Prophet
2025-10-09 00:45:00,Prediction,177.66850386531155,181.2782492511159,176.02704338020098,178.36788398860648,Prophet
2025-10-09 01:45:00,Prediction,356.1538936441997,365.8483823088244,352.9400929615228,359.5275721407906,Prophet
2025-10-09 02:45:00,Prediction,475.0273115668133,482.07181511845874,467.0453048840768,475.6292928349766,Prophet
2025-10-09 03:45:00,Prediction,506.51588342793127,519.4630361845072,502.35568530465906,509.42383081484223,Prophet
2025-10-09 04:45:00,Prediction,508.9613824926065,519.5471115027095,503.3250865300487,509.89419676731137,Prophet
2025-10-08 05:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 06:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 07:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 08:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 09:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 10:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 11:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 12:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 13:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 14:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 15:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 16:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 17:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 18:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 19:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 20:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
2025-10-08 21:45:00,Prediction,512.302702207823,514.3027013830236,510.1081056337099,512.0310833905194,LightGBM
