Date,Type,Open,High,Low,Close,Model
2025-10-08 03:45:00,Historical,111.58999633789062,111.58999633789062,110.41000366210938,110.62999725341797,Historical
2025-10-08 03:46:00,Historical,110.33999633789062,110.54000091552734,110.31999969482422,110.54000091552734,Historical
2025-10-08 03:47:00,Historical,110.37000274658203,110.5,110.37000274658203,110.4000015258789,Historical
2025-10-08 03:48:00,Historical,110.4000015258789,110.7699966430664,110.37000274658203,110.7699966430664,Historical
2025-10-08 03:49:00,Historical,110.68000030517578,110.7300033569336,110.55000305175781,110.55000305175781,Historical
2025-10-08 03:50:00,Historical,110.58999633789062,110.58999633789062,110.45999908447266,110.56999969482422,Historical
2025-10-08 03:51:00,Historical,110.41999816894531,110.55000305175781,110.37999725341797,110.37999725341797,Historical
2025-10-08 03:52:00,Historical,110.29000091552734,110.44999694824219,110.29000091552734,110.44999694824219,Historical
2025-10-08 03:53:00,Historical,110.47000122070312,110.66999816894531,110.47000122070312,110.66999816894531,Historical
2025-10-08 03:54:00,Historical,110.80000305175781,110.86000061035156,110.7300033569336,110.80000305175781,Historical
2025-10-08 03:55:00,Historical,110.7300033569336,110.7300033569336,110.4000015258789,110.5199966430664,Historical
2025-10-08 03:56:00,Historical,110.44000244140625,110.44000244140625,110.31999969482422,110.31999969482422,Historical
2025-10-08 03:57:00,Historical,110.43000030517578,110.43000030517578,110.25,110.30999755859375,Historical
2025-10-08 03:58:00,Historical,110.33999633789062,110.51000213623047,110.33999633789062,110.41999816894531,Historical
2025-10-08 03:59:00,Historical,110.41000366210938,110.56999969482422,110.41000366210938,110.56999969482422,Historical
2025-10-08 04:00:00,Historical,110.56999969482422,110.63999938964844,110.5,110.56999969482422,Historical
2025-10-08 04:01:00,Historical,110.5,110.56999969482422,110.5,110.56999969482422,Historical
2025-10-08 04:02:00,Historical,110.66999816894531,110.70999908447266,110.5999984741211,110.5999984741211,Historical
2025-10-08 04:03:00,Historical,110.62000274658203,110.62000274658203,110.52999877929688,110.5999984741211,Historical
2025-10-08 04:04:00,Historical,110.52999877929688,110.52999877929688,110.16000366210938,110.16000366210938,Historical
2025-10-08 04:05:00,Historical,110.1500015258789,110.1500015258789,110.1500015258789,110.1500015258789,Historical
2025-10-08 04:06:00,Historical,110.16000366210938,110.33000183105469,110.16000366210938,110.33000183105469,Historical
2025-10-08 04:07:00,Historical,110.25,110.36000061035156,110.25,110.36000061035156,Historical
2025-10-08 04:08:00,Historical,110.36000061035156,110.36000061035156,110.29000091552734,110.29000091552734,Historical
2025-10-08 04:09:00,Historical,110.36000061035156,110.36000061035156,110.16000366210938,110.16000366210938,Historical
2025-10-08 04:10:00,Historical,110.16999816894531,110.22000122070312,110.16999816894531,110.18000030517578,Historical
2025-10-08 04:11:00,Historical,110.18000030517578,110.30000305175781,110.01000213623047,110.30000305175781,Historical
2025-10-08 04:12:00,Historical,110.29000091552734,110.29000091552734,110.25,110.25,Historical
2025-10-08 04:13:00,Historical,110.25,110.25,110.25,110.25,Historical
2025-10-08 04:14:00,Prediction,110.4195624373417,112.18965849573786,108.39500319506112,110.23415306978201,Prophet
2025-10-08 04:15:00,Prediction,110.48485116890446,111.73971753294583,108.53424296578089,110.15472494533917,Prophet
2025-10-08 04:16:00,Prediction,109.08884184221219,112.04760516008595,108.28128193399421,110.00309001718824,Prophet
2025-10-08 04:17:00,Prediction,109.57576715991024,111.6236288651451,107.82331462082304,109.76058774033304,Prophet
2025-10-08 04:18:00,Prediction,108.40587321381206,110.60603045521886,107.62037564037338,109.40890302178214,Prophet
2025-10-08 04:19:00,Prediction,108.91714912413865,111.08229093830028,107.23792297282178,108.93024075426725,Prophet
2025-10-08 04:20:00,Prediction,107.93897858379651,110.21497162265169,106.61878612074516,108.30752480310123,Prophet
2025-10-08 04:21:00,Prediction,106.76018068097244,109.44508778748211,106.12256127124122,107.52462877357573,Prophet
2025-10-08 04:22:00,Prediction,105.72133847395077,107.76881111916103,105.4681108573359,106.56661856722283,Prophet
2025-10-08 04:23:00,Prediction,105.60480897420732,106.94901625781583,103.90543137820758,105.4200191247043,Prophet
2025-10-08 04:24:00,Prediction,103.38743576954363,105.49971565948915,102.80902815651854,104.07308388187845,Prophet
2025-10-08 04:25:00,Prediction,103.38770227821782,104.49131314025887,101.07210120496345,102.51606940698142,Prophet
2025-10-08 04:26:00,Prediction,100.90482893489536,102.39755896558738,98.87435837080636,100.7415045114787,Prophet
2025-10-08 04:27:00,Prediction,98.4420279315383,100.54431885197403,97.52599637596418,98.74444304884166,Prophet
2025-10-08 04:28:00,Prediction,96.69820067689592,97.91591476518222,95.5011902150591,96.52269251631132,Prophet
2025-10-08 04:29:00,Prediction,93.17914638256532,95.23155957934203,92.87152242999903,94.07701008330237,Prophet
2025-10-08 04:30:00,Prediction,92.24960181272995,92.83231779635183,90.22876211873748,91.4112523733353,Prophet
2025-10-08 04:31:00,Prediction,88.5011402883731,89.47429844189712,87.06113888087958,88.53247469879527,Prophet
2025-10-08 04:32:00,Prediction,85.93416717993858,87.01269572074605,84.12046817339214,85.45096720729634,Prophet
2025-10-08 04:33:00,Prediction,81.49439605486566,83.52112832704249,80.71421136275275,82.18022288707493,Prophet
2025-10-08 04:34:00,Prediction,78.71582368581923,80.12109591463837,77.42640552357362,78.7368333014344,Prophet
2025-10-08 04:35:00,Prediction,75.12634023993705,76.15810078060265,74.08354243688387,75.14030582566187,Prophet
2025-10-08 04:36:00,Prediction,72.03813405479212,72.82013649517135,70.1173628897806,71.41280574322465,Prophet
2025-10-08 04:37:00,Prediction,67.67576906799563,68.85817209474844,66.79019655529831,67.57882312070932,Prophet
2025-10-08 04:38:00,Prediction,63.63101303059387,64.79697259641534,63.013661576272234,63.6647688536715,Prophet
2025-10-08 04:39:00,Prediction,59.42028934086243,60.411695021121844,59.04777110217538,59.69851347118287,Prophet
2025-10-08 04:40:00,Prediction,55.52121061892413,56.52596638046829,54.74936566734896,55.708872644452555,Prophet
2025-10-08 04:41:00,Prediction,51.746444197268865,52.26496668193274,50.96890171908687,51.725058572695296,Prophet
2025-10-08 04:42:00,Prediction,47.71774011899368,48.327586212413294,47.22130107590367,47.77611157676424,Prophet
2025-10-08 04:43:00,Prediction,43.47039537135253,44.62902311653426,43.231513953793666,43.89032742031202,Prophet
2025-10-08 04:44:00,Prediction,40.356353789629445,40.794259429945555,39.63268613231571,40.09470223875975,Prophet
2025-10-08 04:45:00,Prediction,36.70292797710663,37.13086580799305,35.79670373595376,36.41440877140724,Prophet
2025-10-08 04:46:00,Prediction,32.635807483119734,33.30815406997303,32.39693927346405,32.87232445651905,Prophet
2025-10-08 04:47:00,Prediction,29.52049481579084,29.892755517704714,29.081381602124733,29.48862578347873,Prophet
2025-10-08 04:48:00,Prediction,26.074725249318902,26.666667500751856,25.938418069365333,26.280461452250215,Prophet
2025-10-08 04:49:00,Prediction,23.34184678487922,23.538406221514645,22.88248309947215,23.261714786497382,Prophet
2025-10-08 04:50:00,Prediction,20.353417770832017,20.673850214995692,20.164468450225282,20.442861921834847,Prophet
2025-10-08 04:51:00,Prediction,17.887780287279256,18.094059090720837,17.636989153838474,17.830927219353082,Prophet
2025-10-08 04:52:00,Prediction,15.499583610181674,15.618841592102804,15.257032068425046,15.429535182434423,Prophet
2025-10-08 04:53:00,Prediction,13.31018525879518,13.46012004514394,12.97931583215336,13.23905249383846,Prophet
2025-10-08 04:54:00,Prediction,11.168499662637243,11.418588867199407,11.04196605784717,11.256811386356546,Prophet
2025-10-08 04:55:00,Prediction,9.556256494241381,9.651092547009203,9.316314179846714,9.477402262197222,Prophet
2025-10-08 04:56:00,Prediction,7.850432385016532,8.027223197427853,7.793105536434109,7.893020917277644,Prophet
2025-10-08 04:57:00,Prediction,6.433774879917467,6.57907756872785,6.365978943347185,6.49385438997391,Prophet
2025-10-08 04:58:00,Prediction,5.27426927464717,5.365021896396734,5.17477617720943,5.268489481486718,Prophet
2025-10-08 04:59:00,Prediction,4.19347312733603,4.280205017444443,4.132143150640542,4.2043268254264685,Prophet
2025-10-08 05:00:00,Prediction,3.309673048551976,3.3336062634506636,3.240331360597925,3.2879861662879155,Prophet
2025-10-08 05:01:00,Prediction,2.5211363378434584,2.53797018491121,2.4738102803123514,2.5056886932786977,Prophet
2025-10-08 05:02:00,Prediction,1.836863149521921,1.8746242065859533,1.8233924993885735,1.8436056248370405,Prophet
2025-10-08 05:03:00,Prediction,1.2998325116479144,1.3028462196868806,1.2636556891860686,1.2881643346892901,Prophet
2025-10-08 05:04:00,Prediction,0.8228508799368521,0.8362211135034365,0.8142770279531901,0.8263061976601522,Prophet
2025-10-08 05:05:00,Prediction,0.44582743355006155,0.4501829616432166,0.4403343643902531,0.4456932163429381,Prophet
2025-10-08 05:06:00,Prediction,0.13420481136950652,0.13727293763772783,0.13310178438344364,0.1348630371506432,Prophet
2025-10-08 05:07:00,Prediction,0.010087208714009793,0.010166485085659203,0.009842078043105811,0.01,Prophet
2025-10-08 05:08:00,Prediction,0.009932921563516404,0.010170516537862632,0.009882322721706078,0.01,Prophet
2025-10-08 05:09:00,Prediction,0.009908982123878467,0.010178072903102199,0.009814338571590763,0.01,Prophet
2025-10-08 05:10:00,Prediction,0.009987019412000607,0.010145891577553834,0.009824148047016479,0.01,Prophet
2025-10-08 05:11:00,Prediction,0.010098475112811168,0.01015687411959529,0.009828053704404907,0.01,Prophet
2025-10-08 05:12:00,Prediction,0.010078335453250984,0.010113979699812765,0.00985679069602249,0.01,Prophet
2025-10-08 05:13:00,Prediction,0.010049721603891391,0.010111453007353596,0.009837269115929756,0.01,Prophet
2025-10-08 04:14:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:15:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:16:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:17:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:18:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:19:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
