Date,Type,Open,High,Low,Close,Model
2025-09-30,Historical,36.56999969482422,37.900001525878906,36.5,37.779998779296875,Historical
2025-10-01,Historical,37.900001525878906,38.20000076293945,37.45000076293945,37.630001068115234,Historical
2025-10-02,Historical,37.630001068115234,37.630001068115234,37.630001068115234,37.630001068115234,Historical
2025-10-03,Historical,37.650001525878906,38.060001373291016,37.5099983215332,37.79999923706055,Historical
2025-10-06,Historical,38.0,38.349998474121094,37.630001068115234,37.77000045776367,Historical
2025-10-07,Historical,37.779998779296875,37.95000076293945,37.4900016784668,37.66999816894531,Historical
2025-10-08,Historical,37.79999923706055,37.79999923706055,37.45000076293945,37.5,Historical
2025-10-09,Prediction,36.88082722404978,37.57760406599276,36.26315152314983,36.92261313696466,Prophet
2025-10-10,Prediction,36.682809902942104,37.41473677426345,36.467926890629506,36.88402055478691,Prophet
2025-10-11,Prediction,37.52156874548591,38.177265883166044,36.93703718257143,37.480651278141266,Prophet
2025-10-12,Prediction,36.7377332617677,37.69010325385371,36.553008975115844,37.061040992805246,Prophet
2025-10-13,Prediction,37.19682146111554,37.35902105859879,36.2426417444216,36.95467141498966,Prophet
2025-10-14,Prediction,36.960142455242696,37.59134644993485,36.25709219992052,36.863071372401876,Prophet
2025-10-15,Prediction,36.984704342937114,37.442786173464135,36.124097615070404,36.794778717215756,Prophet
2025-10-09,Prediction,37.45053325854965,38.12372813774076,36.93372913128698,37.61945384153025,LightGBM
2025-10-10,Prediction,37.79435255521008,38.12372813774076,37.26500093632178,37.63042824673947,LightGBM
2025-10-11,Prediction,37.79435255521008,38.12372813774076,37.26500093632178,37.63042824673947,LightGBM
2025-10-12,Prediction,37.79435255521008,38.12372813774076,37.24897180870231,37.59764448089514,LightGBM
2025-10-13,Prediction,37.77075029413084,38.12372813774076,37.24897180870231,37.59764448089514,LightGBM
2025-10-14,Prediction,37.77075029413084,38.11606753510448,37.24897180870231,37.59097759155191,LightGBM
2025-10-15,Prediction,37.77075029413084,38.11606753510448,37.24897180870231,37.59097759155191,LightGBM
