Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,3992.10009765625,4280.0,3957.10009765625,4141.10009765625,Historical
2025-09-30,Historical,4174.2001953125,4270.2998046875,4012.0,4208.7998046875,Historical
2025-10-01,Historical,4148.60009765625,4199.10009765625,4127.10009765625,4182.5,Historical
2025-10-03,Historical,4142.2001953125,4302.0,4142.2001953125,4286.2001953125,Historical
2025-10-06,Historical,4275.0,4275.0,4175.0,4214.7998046875,Historical
2025-10-07,Historical,4249.89990234375,4392.0,4225.89990234375,4284.5,Historical
2025-10-08,Historical,4299.89990234375,4299.89990234375,4240.0,4264.7001953125,Historical
2025-10-09,Prediction,4038.454747164243,4114.751890066283,3970.819188141836,4043.030309348641,Prophet
2025-10-10,Prediction,4023.2112948071135,4103.4858556563,3999.643859147587,4045.279205342849,Prophet
2025-10-11,Prediction,4299.802123232661,4374.942050454755,4232.817449101238,4295.113166484632,Prophet
2025-10-12,Prediction,3961.7879889897845,4064.4913313227535,3941.8673680054294,3996.6534140405206,Prophet
2025-10-13,Prediction,4047.121286060993,4064.7690693333147,3943.3037852512375,4020.774663752924,Prophet
2025-10-14,Prediction,4038.242222853939,4107.207179514661,3961.4273883530086,4027.6362965964668,Prophet
2025-10-15,Prediction,4062.4355502630724,4112.751699771997,3967.905678301315,4041.573936589426,Prophet
2025-10-09,Prediction,4265.928283160496,4345.063538212987,4165.400838540633,4207.585204545132,LightGBM
2025-10-10,Prediction,4182.778830213309,4291.503619827163,4122.390334597083,4174.6522702850425,LightGBM
2025-10-11,Prediction,4162.797081138155,4294.86859659613,4126.825232156094,4182.9928185432855,LightGBM
2025-10-12,Prediction,4162.797081138155,4296.327532140102,4126.825232156094,4189.833614887743,LightGBM
2025-10-13,Prediction,4168.616984356402,4273.295371969555,4131.945846610117,4182.586490072957,LightGBM
2025-10-14,Prediction,4173.2496460355405,4275.231948573319,4155.032564094624,4189.122527543562,LightGBM
2025-10-15,Prediction,4182.160981609514,4266.521037536677,4145.518550923491,4203.544081879778,LightGBM
