Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,1411.9000244140625,1415.199951171875,1370.0,1373.800048828125,Historical
2025-09-29,Historical,1373.9000244140625,1388.0,1364.300048828125,1366.699951171875,Historical
2025-09-30,Historical,1379.199951171875,1381.5,1350.0,1366.4000244140625,Historical
2025-10-01,Historical,1369.5999755859375,1381.5,1358.699951171875,1376.4000244140625,Historical
2025-10-03,Historical,1376.4000244140625,1387.0999755859375,1360.800048828125,1383.5999755859375,Historical
2025-10-06,Historical,1383.0,1398.0,1368.4000244140625,1383.5999755859375,Historical
2025-10-07,Historical,1393.199951171875,1425.0,1390.300048828125,1419.4000244140625,Historical
2025-10-08,Prediction,1442.6501542319966,1463.8524962063964,1424.6326365340099,1446.3546664545884,Prophet
2025-10-09,Prediction,1459.0228698888106,1474.2292574236178,1429.1974694124879,1451.16096566108,Prophet
2025-10-10,Prediction,1443.737492246776,1474.338818622514,1437.4759084413781,1453.4670646006662,Prophet
2025-10-11,Prediction,1478.4144543475143,1494.3100629544838,1459.3721778431786,1476.192057521123,Prophet
2025-10-12,Prediction,1444.9526348949232,1453.8326127799473,1417.1453675963824,1438.3191590487907,Prophet
2025-10-13,Prediction,1452.050185003242,1478.2513077410204,1432.201932998568,1453.4812844861165,Prophet
2025-10-14,Prediction,1461.3258936638113,1467.1271199227888,1421.225804351532,1449.93490151033,Prophet
2025-10-08,Prediction,1426.7276123294137,1437.300090667491,1415.7022624689728,1423.7441590742305,LightGBM
2025-10-09,Prediction,1428.6099527042861,1433.4618486636,1407.4006550291238,1414.433938393941,LightGBM
2025-10-10,Prediction,1411.5207073984295,1420.0640946540052,1384.2633471516822,1393.3764036005175,LightGBM
2025-10-11,Prediction,1407.5449592465818,1420.5329022619178,1379.6599597570244,1393.3764036005175,LightGBM
2025-10-12,Prediction,1406.5380185651618,1420.279477503115,1375.4260596044796,1394.6943998680701,LightGBM
2025-10-13,Prediction,1406.5380185651618,1420.279477503115,1375.4260596044796,1394.6943998680701,LightGBM
2025-10-14,Prediction,1407.8328150236498,1420.279477503115,1379.5131276246107,1395.202836071073,LightGBM
