Date,Type,Open,High,Low,Close,Model
2025-09-30,Historical,440.0,453.8999938964844,440.0,450.04998779296875,Historical
2025-10-01,Historical,450.95001220703125,451.0,433.45001220703125,434.45001220703125,Historical
2025-10-02,Historical,434.45001220703125,434.45001220703125,434.45001220703125,434.45001220703125,Historical
2025-10-03,Historical,435.1000061035156,440.75,427.3999938964844,437.29998779296875,Historical
2025-10-06,Historical,441.0,464.70001220703125,440.0,462.6000061035156,Historical
2025-10-07,Historical,465.0,471.0,462.0,468.95001220703125,Historical
2025-10-08,Historical,470.20001220703125,470.70001220703125,464.0,464.25,Historical
2025-10-09,Prediction,504.7430331548559,514.2789704725802,496.2896569633644,505.3149061310142,Prophet
2025-10-10,Prediction,502.98849485965474,513.0245525206502,500.04205528155273,505.7474613398379,Prophet
2025-10-11,Prediction,529.7885804100497,539.0467449102289,521.5352435354131,529.2108431868132,Prophet
2025-10-12,Prediction,488.863959548019,501.53701593852855,486.40585889292805,493.1661710214739,Prophet
2025-10-13,Prediction,513.5107598588364,515.7499629756805,500.33808724557,510.16782222864293,Prophet
2025-10-14,Prediction,511.526759922734,520.2625956854387,501.79657504578716,510.18330036903,Prophet
2025-10-15,Prediction,515.3424767536754,521.7253593342884,503.3508383039712,512.6960653764022,Prophet
2025-10-09,Prediction,466.0397707853921,467.5346817027738,454.1817150610362,459.3566651662095,LightGBM
2025-10-10,Prediction,461.78099089439365,463.8408153420196,452.53376932959554,456.0238240119173,LightGBM
2025-10-11,Prediction,455.1904747179834,460.35606716092303,444.8803647237173,451.15889229950096,LightGBM
2025-10-12,Prediction,451.25902588495427,458.8834102348983,442.96707333630224,448.8537379298419,LightGBM
2025-10-13,Prediction,450.59735308178716,458.05830185443597,439.7295415964842,447.94496677624517,LightGBM
2025-10-14,Prediction,445.59619583802146,452.1651600421658,437.7807865148003,444.87880817259804,LightGBM
2025-10-15,Prediction,445.82829065055284,452.022731073594,437.45166651100067,446.2625458121856,LightGBM
