Date,Type,Open,High,Low,Close,Model
2025-10-08 03:58:00,Historical,570.0999755859375,570.9500122070312,570.0999755859375,570.4500122070312,Historical
2025-10-08 03:59:00,Historical,570.2999877929688,571.5,570.0,571.0,Historical
2025-10-08 04:00:00,Historical,572.0,572.0,570.6500244140625,570.75,Historical
2025-10-08 04:01:00,Historical,571.1500244140625,572.6500244140625,571.1500244140625,572.2999877929688,Historical
2025-10-08 04:02:00,Historical,572.6500244140625,572.6500244140625,571.5999755859375,571.5999755859375,Historical
2025-10-08 04:03:00,Historical,571.0,571.5,571.0,571.5,Historical
2025-10-08 04:04:00,Historical,572.0499877929688,572.4500122070312,570.5,570.5,Historical
2025-10-08 04:05:00,Historical,570.4500122070312,570.8499755859375,570.0,570.8499755859375,Historical
2025-10-08 04:06:00,Historical,570.5,571.5,570.5,571.5,Historical
2025-10-08 04:07:00,Historical,571.8499755859375,572.5499877929688,571.8499755859375,572.2999877929688,Historical
2025-10-08 04:08:00,Historical,572.0999755859375,572.0999755859375,571.0999755859375,571.0999755859375,Historical
2025-10-08 04:09:00,Historical,571.0,571.0999755859375,570.5999755859375,570.6500244140625,Historical
2025-10-08 04:10:00,Historical,570.5999755859375,570.5999755859375,570.0,570.0,Historical
2025-10-08 04:11:00,Historical,570.1500244140625,570.3499755859375,569.7999877929688,569.7999877929688,Historical
2025-10-08 04:12:00,Historical,570.0,570.7000122070312,570.0,570.7000122070312,Historical
2025-10-08 04:13:00,Historical,571.0999755859375,571.1500244140625,571.0999755859375,571.0999755859375,Historical
2025-10-08 04:14:00,Historical,571.4000244140625,571.4000244140625,570.5999755859375,570.5999755859375,Historical
2025-10-08 04:15:00,Historical,571.0,571.0,570.4500122070312,570.4500122070312,Historical
2025-10-08 04:16:00,Historical,570.5999755859375,570.7999877929688,570.4000244140625,570.4000244140625,Historical
2025-10-08 04:17:00,Historical,569.9000244140625,570.5499877929688,569.5499877929688,570.5499877929688,Historical
2025-10-08 04:18:00,Historical,570.25,570.6500244140625,570.0499877929688,570.0499877929688,Historical
2025-10-08 04:19:00,Historical,570.4000244140625,570.7000122070312,570.0999755859375,570.7000122070312,Historical
2025-10-08 04:20:00,Historical,570.25,570.4000244140625,569.9000244140625,570.4000244140625,Historical
2025-10-08 04:21:00,Historical,570.2000122070312,570.2000122070312,569.9000244140625,569.9000244140625,Historical
2025-10-08 04:22:00,Historical,569.7000122070312,569.7000122070312,568.7999877929688,568.7999877929688,Historical
2025-10-08 04:23:00,Historical,568.7999877929688,569.9500122070312,568.7999877929688,569.9500122070312,Historical
2025-10-08 04:24:00,Historical,570.0999755859375,570.2999877929688,569.3499755859375,569.3499755859375,Historical
2025-10-08 04:25:00,Historical,569.4000244140625,569.8499755859375,569.4000244140625,569.8499755859375,Historical
2025-10-08 04:26:00,Historical,570.25,570.25,570.25,570.25,Historical
2025-10-08 04:27:00,Historical,569.4000244140625,569.4500122070312,568.7999877929688,569.3499755859375,Historical
2025-10-08 04:28:00,Historical,569.7999877929688,569.8499755859375,569.3499755859375,569.3499755859375,Historical
2025-10-08 04:29:00,Historical,569.8499755859375,569.8499755859375,569.2999877929688,569.6500244140625,Historical
2025-10-08 04:30:00,Historical,569.2000122070312,569.2000122070312,569.2000122070312,569.2000122070312,Historical
2025-10-08 04:31:00,Historical,569.25,569.25,569.2000122070312,569.2000122070312,Historical
2025-10-08 04:32:00,Historical,569.2000122070312,569.7000122070312,569.2000122070312,569.2000122070312,Historical
2025-10-08 04:33:00,Historical,568.8499755859375,568.8499755859375,568.7999877929688,568.7999877929688,Historical
2025-10-08 04:34:00,Historical,568.8499755859375,569.2999877929688,568.2000122070312,568.4500122070312,Historical
2025-10-08 04:35:00,Historical,568.4500122070312,568.4500122070312,568.4500122070312,568.4500122070312,Historical
2025-10-08 04:36:00,Historical,568.1500244140625,568.1500244140625,567.0,567.6500244140625,Historical
2025-10-08 04:37:00,Historical,568.0999755859375,568.25,567.5999755859375,568.25,Historical
2025-10-08 04:38:00,Historical,568.3499755859375,568.75,568.3499755859375,568.3499755859375,Historical
2025-10-08 04:39:00,Historical,568.75,568.8499755859375,568.75,568.8499755859375,Historical
2025-10-08 04:40:00,Historical,569.0999755859375,569.4000244140625,569.0999755859375,569.4000244140625,Historical
2025-10-08 04:41:00,Historical,569.4000244140625,569.4000244140625,568.6500244140625,569.1500244140625,Historical
2025-10-08 04:42:00,Historical,569.0,569.0,569.0,569.0,Historical
2025-10-08 04:43:00,Historical,568.7999877929688,568.7999877929688,568.0499877929688,568.0499877929688,Historical
2025-10-08 04:44:00,Historical,568.0499877929688,568.25,568.0499877929688,568.1500244140625,Historical
2025-10-08 04:45:00,Historical,568.25,568.5,568.0999755859375,568.4000244140625,Historical
2025-10-08 04:46:00,Historical,568.1500244140625,568.25,568.0499877929688,568.25,Historical
2025-10-08 04:47:00,Historical,568.0,568.4500122070312,567.8499755859375,567.8499755859375,Historical
2025-10-08 04:48:00,Historical,568.0,568.0,567.0,567.4500122070312,Historical
2025-10-08 04:49:00,Historical,567.3499755859375,568.1500244140625,567.3499755859375,567.4000244140625,Historical
2025-10-08 04:50:00,Historical,567.4500122070312,567.4500122070312,567.4500122070312,567.4500122070312,Historical
2025-10-08 04:51:00,Historical,567.5999755859375,567.9500122070312,567.5999755859375,567.9000244140625,Historical
2025-10-08 04:52:00,Historical,567.9500122070312,567.9500122070312,567.9500122070312,567.9500122070312,Historical
2025-10-08 04:53:00,Historical,568.0999755859375,569.0499877929688,568.0999755859375,569.0499877929688,Historical
2025-10-08 04:54:00,Historical,568.4500122070312,568.7000122070312,568.4500122070312,568.5,Historical
2025-10-08 04:55:00,Historical,568.7000122070312,569.0,568.5999755859375,569.0,Historical
2025-10-08 04:56:00,Historical,569.0499877929688,570.0,569.0499877929688,570.0,Historical
2025-10-08 04:57:00,Historical,569.7000122070312,569.7000122070312,569.7000122070312,569.7000122070312,Historical
2025-10-08 04:58:00,Prediction,571.5183950135561,580.6801996429527,561.0395195025736,570.5587383926713,Prophet
2025-10-08 04:59:00,Prediction,572.88094796401,579.3876230836711,562.766744390495,571.1691927151865,Prophet
2025-10-08 05:00:00,Prediction,567.0844554538054,582.4652098609338,562.8864580870305,571.8370581920931,Prophet
2025-10-08 05:01:00,Prediction,571.5983352723366,582.2809375658888,562.45672504273,572.5624456667413,Prophet
2025-10-08 05:02:00,Prediction,568.0892877818505,579.6189745342804,563.972972458519,573.3455573209542,Prophet
2025-10-08 05:03:00,Prediction,574.1176779893085,585.5304463261593,565.2662397487229,574.1866858209582,Prophet
2025-10-08 05:04:00,Prediction,573.1293258873105,585.2142869754924,566.1194298671928,575.0862153168733,Prophet
2025-10-08 05:05:00,Prediction,571.9492216996915,586.3331476176612,568.5332858815782,576.0446202725059,Prophet
2025-10-08 05:06:00,Prediction,572.4852417912894,583.5723873881365,571.1140042018058,577.0624670285337,Prophet
2025-10-08 05:07:00,Prediction,579.153830610754,586.5256804819742,569.8341693762195,578.1404132272351,Prophet
2025-10-08 05:08:00,Prediction,575.4628351708562,587.2199559959819,572.2433715832519,579.2792080571444,Prophet
2025-10-08 05:09:00,Prediction,585.415165367641,591.6641729484913,572.3034706945474,580.4796934477641,Prophet
2025-10-08 05:10:00,Prediction,582.6859386417162,591.3058709903817,570.9607649408229,581.7428039477061,Prophet
2025-10-08 05:11:00,Prediction,581.2838561214174,593.69753550813,575.8748416370416,583.069567257496,Prophet
2025-10-08 05:12:00,Prediction,585.5238367228646,592.8972999312161,578.2757374479464,584.4611053499714,Prophet
2025-10-08 05:13:00,Prediction,580.3266726415138,593.1092550927501,578.4107677234255,585.9186347292006,Prophet
2025-10-08 05:14:00,Prediction,592.8310205995583,596.5757750971607,579.8443362701271,587.4434683065488,Prophet
2025-10-08 05:15:00,Prediction,588.8285356863555,595.3032917026468,579.2477108811852,589.0370142996859,Prophet
2025-10-08 05:16:00,Prediction,594.0410183167495,601.4966115189667,581.5033788640633,590.7007799317311,Prophet
2025-10-08 05:17:00,Prediction,587.4922517463731,602.1029435719385,581.867908432768,592.4363702314214,Prophet
2025-10-08 05:18:00,Prediction,594.0869263599345,604.6928480161738,584.355382726997,594.2454908947432,Prophet
2025-10-08 05:19:00,Prediction,596.019151633957,604.2046833685376,587.7460551418812,596.1299484134779,Prophet
2025-10-08 05:20:00,Prediction,603.3288599715481,609.8782333977132,587.2421485032694,598.0916530078173,Prophet
2025-10-08 05:21:00,Prediction,600.9935457435856,611.493856228896,593.1292337195246,600.1326188652146,Prophet
2025-10-08 05:22:00,Prediction,601.9356435417578,612.9653692709235,596.0956320874396,602.2549663392393,Prophet
2025-10-08 05:23:00,Prediction,601.6438420605186,611.682048355514,597.8720108081392,604.4609241814032,Prophet
2025-10-08 05:24:00,Prediction,604.7089117734467,615.6522027497854,596.3023674001912,606.7528315290403,Prophet
2025-10-08 05:25:00,Prediction,609.3849841070797,615.4912938444498,600.2283605349712,609.1331391988344,Prophet
2025-10-08 05:26:00,Prediction,610.857172879247,618.6640987644373,604.5020238379759,611.604413288823,Prophet
2025-10-08 05:27:00,Prediction,608.2931126279814,624.5061070457455,604.9503797221834,614.1693364573637,Prophet
2025-10-08 05:28:00,Prediction,620.8560493350662,627.5929405627884,609.7228967937477,616.8307117383606,Prophet
2025-10-08 05:29:00,Prediction,624.50062077944,631.7819864843851,609.0812078781494,619.5914641263673,Prophet
2025-10-08 05:30:00,Prediction,617.9760724616696,630.70730649936,613.4529780625093,622.454644973394,Prophet
2025-10-08 05:31:00,Prediction,626.0993437010135,633.9946104507187,616.7862039111028,625.4234342916521,Prophet
2025-10-08 05:32:00,Prediction,623.5809322205616,637.7373191983667,620.321125740107,628.5011441111463,Prophet
2025-10-08 05:33:00,Prediction,633.8672736369991,639.2050087080919,621.3928704948518,631.6912225381511,Prophet
2025-10-08 05:34:00,Prediction,632.2189392285425,642.1722287558614,626.3497854388957,634.9972581774241,Prophet
2025-10-08 05:35:00,Prediction,640.4585644266247,647.8442223563447,631.479175887923,638.4229829468397,Prophet
2025-10-08 05:36:00,Prediction,644.8867623231208,649.8486952225173,634.7949893830295,641.9722773335966,Prophet
2025-10-08 05:37:00,Prediction,649.1182153442495,656.4303149912786,632.9821986354066,645.6491747153299,Prophet
2025-10-08 05:38:00,Prediction,644.3627525247578,658.7915632957786,637.0624396508476,649.4578670965335,Prophet
2025-10-08 05:39:00,Prediction,658.8391736945838,665.3774773367745,642.2967759214171,653.4027083680617,Prophet
