Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,222.4199981689453,222.42999267578125,222.3000030517578,222.30999755859375,Historical
2025-10-08 04:10:00,Historical,222.13999938964844,222.27000427246094,222.13999938964844,222.14999389648438,Historical
2025-10-08 04:11:00,Historical,222.14999389648438,222.33999633789062,222.0,222.33999633789062,Historical
2025-10-08 04:12:00,Historical,222.3800048828125,222.5,222.36000061035156,222.5,Historical
2025-10-08 04:13:00,Historical,222.5,222.5,222.30999755859375,222.5,Historical
2025-10-08 04:14:00,Historical,222.5,222.5,222.35000610351562,222.4600067138672,Historical
2025-10-08 04:15:00,Historical,222.4600067138672,222.4600067138672,222.2100067138672,222.2100067138672,Historical
2025-10-08 04:16:00,Historical,222.1999969482422,222.25999450683594,222.02999877929688,222.16000366210938,Historical
2025-10-08 04:17:00,Historical,222.1999969482422,222.27999877929688,222.1999969482422,222.27999877929688,Historical
2025-10-08 04:18:00,Historical,222.1999969482422,222.1999969482422,222.0,222.0,Historical
2025-10-08 04:19:00,Historical,221.94000244140625,221.99000549316406,221.83999633789062,221.83999633789062,Historical
2025-10-08 04:20:00,Historical,221.86000061035156,221.86000061035156,221.77999877929688,221.77999877929688,Historical
2025-10-08 04:21:00,Historical,221.77999877929688,221.77999877929688,221.61000061035156,221.72000122070312,Historical
2025-10-08 04:22:00,Historical,221.77999877929688,221.8000030517578,221.6999969482422,221.72000122070312,Historical
2025-10-08 04:23:00,Historical,221.77000427246094,221.82000732421875,221.6699981689453,221.82000732421875,Historical
2025-10-08 04:24:00,Historical,221.6699981689453,222.0399932861328,221.6699981689453,221.6699981689453,Historical
2025-10-08 04:25:00,Historical,221.6999969482422,221.91000366210938,221.6999969482422,221.91000366210938,Historical
2025-10-08 04:26:00,Historical,222.0500030517578,222.0500030517578,221.82000732421875,221.85000610351562,Historical
2025-10-08 04:27:00,Historical,221.86000061035156,222.10000610351562,221.74000549316406,222.0,Historical
2025-10-08 04:28:00,Historical,222.10000610351562,222.1999969482422,222.0500030517578,222.08999633789062,Historical
2025-10-08 04:29:00,Historical,222.14999389648438,222.14999389648438,222.0500030517578,222.0500030517578,Historical
2025-10-08 04:30:00,Historical,222.14999389648438,222.14999389648438,222.0,222.07000732421875,Historical
2025-10-08 04:31:00,Historical,222.14999389648438,222.14999389648438,221.89999389648438,222.05999755859375,Historical
2025-10-08 04:32:00,Historical,221.97999572753906,221.97999572753906,221.9499969482422,221.9600067138672,Historical
2025-10-08 04:33:00,Historical,222.0,222.0,221.9600067138672,222.0,Historical
2025-10-08 04:34:00,Historical,221.9600067138672,221.9600067138672,221.60000610351562,221.77000427246094,Historical
2025-10-08 04:35:00,Historical,221.77000427246094,221.77000427246094,221.6999969482422,221.6999969482422,Historical
2025-10-08 04:36:00,Historical,221.8300018310547,221.8300018310547,221.6999969482422,221.6999969482422,Historical
2025-10-08 04:37:00,Historical,221.6999969482422,221.9499969482422,221.6999969482422,221.9499969482422,Historical
2025-10-08 04:38:00,Historical,222.0,222.0,221.99000549316406,222.0,Historical
2025-10-08 04:39:00,Historical,222.0,222.0,221.8000030517578,221.97000122070312,Historical
2025-10-08 04:40:00,Historical,221.97000122070312,222.0,221.8300018310547,222.0,Historical
2025-10-08 04:41:00,Historical,222.25,222.2899932861328,222.13999938964844,222.13999938964844,Historical
2025-10-08 04:42:00,Historical,221.94000244140625,222.10000610351562,221.55999755859375,221.55999755859375,Historical
2025-10-08 04:43:00,Historical,221.64999389648438,221.64999389648438,221.50999450683594,221.50999450683594,Historical
2025-10-08 04:44:00,Historical,221.41000366210938,221.4199981689453,221.39999389648438,221.41000366210938,Historical
2025-10-08 04:45:00,Historical,221.35000610351562,221.39999389648438,221.3000030517578,221.39999389648438,Historical
2025-10-08 04:46:00,Historical,221.39999389648438,221.49000549316406,221.39999389648438,221.41000366210938,Historical
2025-10-08 04:47:00,Historical,221.41000366210938,221.41000366210938,221.25,221.25,Historical
2025-10-08 04:48:00,Historical,221.25999450683594,221.36000061035156,221.25,221.25999450683594,Historical
2025-10-08 04:49:00,Historical,221.25,221.32000732421875,221.25,221.25999450683594,Historical
2025-10-08 04:50:00,Historical,221.32000732421875,221.32000732421875,221.1999969482422,221.1999969482422,Historical
2025-10-08 04:51:00,Historical,221.24000549316406,221.3300018310547,221.1300048828125,221.1300048828125,Historical
2025-10-08 04:52:00,Historical,221.1699981689453,221.27000427246094,221.16000366210938,221.27000427246094,Historical
2025-10-08 04:53:00,Historical,221.1300048828125,221.1300048828125,220.5500030517578,220.5500030517578,Historical
2025-10-08 04:54:00,Historical,220.7100067138672,220.7100067138672,220.52000427246094,220.52999877929688,Historical
2025-10-08 04:55:00,Historical,220.5399932861328,220.89999389648438,220.5399932861328,220.83999633789062,Historical
2025-10-08 04:56:00,Historical,221.0,221.27000427246094,221.0,221.22000122070312,Historical
2025-10-08 04:57:00,Historical,221.19000244140625,221.33999633789062,221.16000366210938,221.22999572753906,Historical
2025-10-08 04:58:00,Historical,221.27000427246094,221.27000427246094,221.25,221.25999450683594,Historical
2025-10-08 04:59:00,Historical,221.25999450683594,221.35000610351562,221.25999450683594,221.33999633789062,Historical
2025-10-08 05:00:00,Historical,221.32000732421875,221.33999633789062,221.1999969482422,221.1999969482422,Historical
2025-10-08 05:01:00,Historical,221.1999969482422,221.1999969482422,221.0500030517578,221.13999938964844,Historical
2025-10-08 05:02:00,Historical,221.00999450683594,221.17999267578125,221.00999450683594,221.17999267578125,Historical
2025-10-08 05:03:00,Historical,221.00999450683594,221.00999450683594,221.0,221.0,Historical
2025-10-08 05:04:00,Historical,221.00999450683594,221.13999938964844,221.0,221.13999938964844,Historical
2025-10-08 05:05:00,Historical,221.19000244140625,221.19000244140625,221.13999938964844,221.13999938964844,Historical
2025-10-08 05:06:00,Historical,221.1999969482422,221.1999969482422,221.1199951171875,221.13999938964844,Historical
2025-10-08 05:07:00,Historical,221.27000427246094,221.27000427246094,221.1199951171875,221.24000549316406,Historical
2025-10-08 05:08:00,Historical,221.10000610351562,221.10000610351562,221.10000610351562,221.10000610351562,Historical
2025-10-08 05:09:00,Prediction,221.50009969956804,225.0508876646539,217.4388621424341,221.12817109839278,Prophet
2025-10-08 05:10:00,Prediction,221.76384365194266,224.28259608917884,217.84860669405066,221.1012183286192,Prophet
2025-10-08 05:11:00,Prediction,219.22844494527624,225.17447086492805,217.6055465819876,221.06574748061675,Prophet
2025-10-08 05:12:00,Prediction,220.64871029608,224.77241443100408,217.11986078284428,221.02087673181163,Prophet
2025-10-08 05:13:00,Prediction,218.93995125173268,223.38345883023513,217.35353535618592,220.96570217048478,Prophet
2025-10-08 05:14:00,Prediction,220.8727497037475,225.2634340894303,217.4674521872557,220.89929817997793,Prophet
2025-10-08 05:15:00,Prediction,220.0693145084339,224.70967922615245,217.37766544731775,220.82071789311667,Prophet
2025-10-08 05:16:00,Prediction,219.15971708007436,224.67135520297433,217.85079751333964,220.72899343974987,Prophet
2025-10-08 05:17:00,Prediction,218.87316687982505,223.11201618334007,218.34891386534414,220.6231365036065,Prophet
2025-10-08 05:18:00,Prediction,220.88865489790987,223.70027059670608,217.3341460172044,220.50213858589723,Prophet
2025-10-08 05:19:00,Prediction,218.91317616272622,223.3857302618854,217.68845241615543,220.36497158529352,Prophet
2025-10-08 05:20:00,Prediction,222.08290703975814,224.45352852647213,217.10885880616027,220.21058801486407,Prophet
2025-10-08 05:21:00,Prediction,220.394652161891,223.65504831298344,215.95973206519187,220.03792166773712,Prophet
2025-10-08 05:22:00,Prediction,219.17258707789904,223.85315440776668,217.13312273427746,219.84588795379057,Prophet
2025-10-08 05:23:00,Prediction,220.0327458718113,222.80360378495592,217.30899820213858,219.63338433016924,Prophet
2025-10-08 05:24:00,Prediction,217.30536095022717,222.09184384752083,216.58794362409182,219.39929079555657,Prophet
2025-10-08 05:25:00,Prediction,221.15226642099765,222.54922595172096,216.3076571260199,219.14247044430311,Prophet
2025-10-08 05:26:00,Prediction,218.78430777674228,221.19005907307914,215.2244699022308,218.861769798943,Prophet
2025-10-08 05:27:00,Prediction,219.79188918505787,222.5504174085026,215.15303197443063,218.55601946843137,Prophet
2025-10-08 05:28:00,Prediction,216.4028676262037,221.7847183649264,214.33113984092586,218.22403448392436,Prophet
2025-10-08 05:29:00,Prediction,217.80648142809613,221.6948660663535,214.238664693698,217.86461498039893,Prophet
2025-10-08 05:30:00,Prediction,217.43612633316437,220.4223228462547,214.41798497128713,217.47654654866108,Prophet
2025-10-08 05:31:00,Prediction,218.9592808024443,221.33617040651094,213.12111358177324,217.05860084782364,Prophet
2025-10-08 05:32:00,Prediction,216.9202757752513,220.71021705220983,214.0817615430705,216.60953617213704,Prophet
2025-10-08 05:33:00,Prediction,216.01350424896088,219.9716843820447,213.9177298042402,216.1280979554653,Prophet
2025-10-08 05:34:00,Prediction,214.60815757497906,218.188815777926,213.26273408824542,215.6130191914961,Prophet
2025-10-08 05:35:00,Prediction,214.33855563351707,218.21739574332597,211.35886318356074,215.06302123955544,Prophet
2025-10-08 05:36:00,Prediction,214.56548919521066,216.71553123783843,211.34142646415287,214.476814174742,Prophet
2025-10-08 05:37:00,Prediction,213.59181802525168,216.32158132678833,211.36968182416814,213.85309749395464,Prophet
2025-10-08 05:38:00,Prediction,211.15080475517033,216.77866202945717,209.9904747621321,213.19056053201143,Prophet
2025-10-08 05:39:00,Prediction,213.87454487967565,216.195291446897,210.0393596778875,212.48788327364878,Prophet
2025-10-08 05:40:00,Prediction,213.42142790700476,215.90981529070814,208.15188451604087,211.74373666402363,Prophet
2025-10-08 05:41:00,Prediction,209.43894556599727,213.75370199659227,207.906018703826,210.95678346667847,Prophet
2025-10-08 05:42:00,Prediction,210.35276625889884,213.00536638995004,207.22379840887174,210.12567863226258,Prophet
2025-10-08 05:43:00,Prediction,207.6109668634903,212.32410197698712,206.52566816331182,209.24907010718636,Prophet
2025-10-08 05:44:00,Prediction,209.04323968732737,210.80357261231268,204.92930329329664,208.32559927529235,Prophet
2025-10-08 05:45:00,Prediction,206.44666104456655,209.69683794029862,204.53013003316065,207.353901613812,Prophet
2025-10-08 05:46:00,Prediction,206.99048919500584,209.3774678893549,204.08843099868542,206.33260743699674,Prophet
2025-10-08 05:47:00,Prediction,206.1922021872804,207.77870067260588,202.96551960040972,205.26034234251176,Prophet
2025-10-08 05:48:00,Prediction,205.23253892266303,207.54441484902173,200.13079381834783,204.13572789645963,Prophet
2025-10-08 05:49:00,Prediction,201.36514493422905,205.87418826541312,199.08377694056364,202.9573823504703,Prophet
2025-10-08 05:50:00,Prediction,203.40231197313378,205.42087147946398,198.29520528156792,201.7239211601294,Prophet
2025-10-08 05:51:00,Prediction,199.3524721513927,203.84186633751634,197.8967244390289,200.43395770214482,Prophet
2025-10-08 05:52:00,Prediction,197.2442092211074,201.69884347347534,195.16574733103565,199.0861038588052,Prophet
2025-10-08 05:53:00,Prediction,197.89583433246736,201.30096305528747,194.16275425966805,197.67897073863173,Prophet
2025-10-08 05:54:00,Prediction,195.704639413656,199.7523184529431,192.84243889156437,196.21116920569102,Prophet
2025-10-08 05:55:00,Prediction,195.96538861146345,197.38247171590933,191.85967465496387,194.68131062300262,Prophet
2025-10-08 05:56:00,Prediction,194.27840077985897,195.57561459499635,190.6314616459667,193.08800752868535,Prophet
2025-10-08 05:57:00,Prediction,190.72977267332644,194.65067327585737,189.33105440824284,191.42987424836372,Prophet
2025-10-08 05:58:00,Prediction,191.4238778834311,191.8677009717581,186.09618559762475,189.70552751041402,Prophet
2025-10-08 05:59:00,Prediction,187.12779951767396,190.1683776434995,185.1779856519878,187.91358709834128,Prophet
2025-10-08 06:00:00,Prediction,186.10870511310367,187.92690119638664,183.81564750494306,186.05267672915534,Prophet
2025-10-08 06:01:00,Prediction,183.22278328899165,187.41153500816665,181.7168784531891,184.12142439151057,Prophet
2025-10-08 06:02:00,Prediction,183.70669485918992,185.1504639561766,179.24241275329453,182.11846316220834,Prophet
2025-10-08 06:03:00,Prediction,178.83473555171818,183.11245325379807,177.92374169794516,180.04243203588533,Prophet
2025-10-08 06:04:00,Prediction,176.27284126486944,181.059750315562,174.5892084092857,177.8919762506087,Prophet
2025-10-08 06:05:00,Prediction,176.65040423594107,179.46053517782084,173.76953545257476,176.8800048828125,Prophet
2025-10-08 06:06:00,Prediction,178.62183272629997,179.65479438681268,173.83861872236832,176.8800048828125,Prophet
2025-10-08 06:07:00,Prediction,178.26560241816563,178.89607786875484,174.34691864413188,176.8800048828125,Prophet
2025-10-08 06:08:00,Prediction,177.75948063672155,178.85138573130334,174.00162092591958,176.8800048828125,Prophet
2025-10-08 05:09:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:10:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:11:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:12:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:13:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:14:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:15:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:16:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:17:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:18:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:19:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:20:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:21:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:22:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:23:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:24:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:25:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:26:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:27:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:28:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:29:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:30:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:31:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:32:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:33:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:34:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:35:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:36:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:37:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:38:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:39:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:40:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:41:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:42:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:43:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:44:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:45:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:46:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:47:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:48:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:49:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:50:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:51:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:52:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:53:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:54:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:55:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:56:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:57:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:58:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 05:59:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 06:00:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 06:01:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
2025-10-08 06:02:00,Prediction,221.13630137687304,221.2072868421962,221.06057483695903,221.12746551116888,LightGBM
