Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,2215.10009765625,2244.199951171875,2209.300048828125,2229.300048828125,Historical
2025-09-30,Historical,2215.10009765625,2237.800048828125,2202.10009765625,2227.199951171875,Historical
2025-10-01,Historical,2227.199951171875,2237.0,2207.0,2229.39990234375,Historical
2025-10-03,Historical,2231.800048828125,2264.89990234375,2231.800048828125,2253.699951171875,Historical
2025-10-06,Historical,2253.699951171875,2265.0,2239.60009765625,2251.199951171875,Historical
2025-10-07,Historical,2251.199951171875,2280.0,2234.199951171875,2243.300048828125,Historical
2025-10-08,Historical,2243.300048828125,2256.60009765625,2237.0,2252.89990234375,Historical
2025-10-09,Prediction,2414.0312707108747,2459.6387370222774,2373.6013625617857,2416.766363929877,Prophet
2025-10-10,Prediction,2403.404366389082,2451.3591507435417,2389.325543871903,2416.5873957286367,Prophet
2025-10-11,Prediction,2466.7710985229683,2509.8784312569755,2428.3423863507096,2464.081071713184,Prophet
2025-10-12,Prediction,2359.3601475518617,2420.5229794838583,2347.4968375020585,2380.123523739778,Prophet
2025-10-13,Prediction,2439.777045277698,2450.4158805100747,2377.191435045032,2423.894179461638,Prophet
2025-10-14,Prediction,2433.858499706524,2475.4238483625954,2387.5620104083882,2427.4662819185664,Prophet
2025-10-15,Prediction,2440.6327501869205,2470.861720181738,2383.841030410369,2428.099495954653,Prophet
2025-10-09,Prediction,2261.781267984112,2283.649803176759,2244.0675668342437,2265.218086491609,LightGBM
2025-10-10,Prediction,2264.3717370028758,2283.649803176759,2244.0675668342437,2264.2465504634406,LightGBM
2025-10-11,Prediction,2264.7576910206567,2283.3377383593656,2242.4488634487684,2259.893648169897,LightGBM
2025-10-12,Prediction,2262.8277955153444,2283.3377383593656,2240.10676000714,2259.6160987325716,LightGBM
2025-10-13,Prediction,2271.9890452965674,2288.5288257237466,2236.651963233093,2259.836327465757,LightGBM
2025-10-14,Prediction,2271.9890452965674,2288.5288257237466,2236.651963233093,2259.836327465757,LightGBM
2025-10-15,Prediction,2273.587010143839,2288.5288257237466,2236.651963233093,2259.1326725564563,LightGBM
