Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,583.0499877929688,584.0,563.4500122070312,565.7000122070312,Historical
2025-09-29,Historical,565.7000122070312,574.2000122070312,555.6500244140625,557.9000244140625,Historical
2025-09-30,Historical,558.7999877929688,571.6500244140625,558.5,567.9000244140625,Historical
2025-10-01,Historical,568.0,592.8499755859375,567.9000244140625,586.8499755859375,Historical
2025-10-03,Historical,586.8499755859375,591.5999755859375,578.0,584.5499877929688,Historical
2025-10-06,Historical,584.5499877929688,604.7999877929688,581.1500244140625,602.5,Historical
2025-10-07,Historical,608.4000244140625,626.0,596.5999755859375,619.6500244140625,Historical
2025-10-08,Prediction,621.9077831658275,630.5425513452184,610.1487007766924,621.0188111284943,Prophet
2025-10-09,Prediction,624.2743528547758,636.4424001322406,613.1711505649474,624.7031280681617,Prophet
2025-10-10,Prediction,629.6880804689682,635.9190473310583,613.9898035029428,625.0865271462769,Prophet
2025-10-11,Prediction,598.5420295339044,612.7736567004661,595.0976128446586,603.5972852628344,Prophet
2025-10-12,Prediction,610.6858750562216,613.6717042592788,600.7193197219638,606.9665611604609,Prophet
2025-10-13,Prediction,622.0353417534475,631.5679606269315,610.6175584762441,622.8630518100986,Prophet
2025-10-14,Prediction,625.8040988235833,632.9820509467484,609.841866275512,621.3562202516842,Prophet
2025-10-08,Prediction,621.2697091345137,636.0235747306514,614.2452285358222,624.4278097155374,LightGBM
2025-10-09,Prediction,623.7424553972442,638.503544377445,615.6751189712915,625.3308337299844,LightGBM
2025-10-10,Prediction,626.4904840292274,639.3239079071077,620.0477630381436,625.3722190654224,LightGBM
2025-10-11,Prediction,626.4904840292274,638.626948333703,619.9089123850233,625.3722190654224,LightGBM
2025-10-12,Prediction,625.6533208476438,637.2097828316722,619.1281282036274,624.9749367379308,LightGBM
2025-10-13,Prediction,624.6015993438352,638.8787210005069,618.6975911155125,627.2998932626967,LightGBM
2025-10-14,Prediction,628.2641567052867,642.5001202051045,620.9104037909028,632.4712202651796,LightGBM
