Date,Type,Open,High,Low,Close,Model
2025-09-30,Historical,296.0,298.79998779296875,292.1499938964844,293.79998779296875,Historical
2025-10-01,Historical,296.0,298.3500061035156,290.70001220703125,296.3999938964844,Historical
2025-10-02,Historical,296.3999938964844,296.3999938964844,296.3999938964844,296.3999938964844,Historical
2025-10-03,Historical,297.0,299.8999938964844,292.0,293.70001220703125,Historical
2025-10-06,Historical,293.6499938964844,297.3999938964844,289.04998779296875,295.70001220703125,Historical
2025-10-07,Historical,297.29998779296875,297.29998779296875,290.0,290.8999938964844,Historical
2025-10-08,Historical,291.0,293.1000061035156,288.29998779296875,291.75,Historical
2025-10-09,Prediction,321.7075793336855,326.5953637392976,315.8744509673304,320.25370118753966,Prophet
2025-10-10,Prediction,318.5409297093577,325.8918976588694,316.2580160742794,321.56888168816033,Prophet
2025-10-11,Prediction,317.9221791279166,323.25697290352065,315.9777453699411,319.6412616711222,Prophet
2025-10-12,Prediction,326.65502979706145,330.78404562039134,321.03925641664705,325.19412087873735,Prophet
2025-10-13,Prediction,321.1016290177082,324.1588661302667,316.48143352417054,320.49087981220987,Prophet
2025-10-14,Prediction,317.96037465888946,324.19322185327826,314.59530105197854,320.3275359142503,Prophet
2025-10-15,Prediction,322.9110682799094,324.4858958673335,315.61460778711967,320.4258893155882,Prophet
2025-10-09,Prediction,291.78140479438514,297.7748465565979,288.403251523782,293.77912042418103,LightGBM
2025-10-10,Prediction,292.5706881432261,298.17678234927456,288.403251523782,294.1336981899736,LightGBM
2025-10-11,Prediction,292.15077791133035,297.8774480569095,287.61321393634984,293.5050504473835,LightGBM
2025-10-12,Prediction,292.37616469100686,299.17282364923534,288.3613893295309,295.12416137696255,LightGBM
2025-10-13,Prediction,291.83982498721286,298.49203202802727,287.00234219199115,293.9634417204972,LightGBM
2025-10-14,Prediction,292.4899777284808,297.55250100340027,287.73455806561185,293.52584524529186,LightGBM
2025-10-15,Prediction,292.71100341143,297.55250100340027,288.1685024065043,294.4966700107031,LightGBM
