Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,401.0,408.1499938964844,399.04998779296875,399.95001220703125,Historical
2025-09-30,Historical,405.0,406.3999938964844,401.8500061035156,403.95001220703125,Historical
2025-10-01,Historical,402.0,409.0,399.3500061035156,406.5,Historical
2025-10-02,Historical,406.5,406.5,406.5,406.5,Historical
2025-10-03,Historical,406.79998779296875,413.79998779296875,405.1000061035156,412.6499938964844,Historical
2025-10-06,Historical,412.70001220703125,414.8999938964844,407.5,413.25,Historical
2025-10-07,Historical,413.25,415.54998779296875,409.1000061035156,410.29998779296875,Historical
2025-10-08,Prediction,409.768573578395,418.8590212604993,407.93427039108053,412.7610902873387,Prophet
2025-10-09,Prediction,410.4706509924379,421.55095092005973,406.6957620833533,413.64441342496417,Prophet
2025-10-10,Prediction,413.1390841567979,421.60966328686743,409.05080885690967,414.3406502317354,Prophet
2025-10-11,Prediction,424.082533652301,425.8546756577187,416.45004929495286,421.03768645528095,Prophet
2025-10-12,Prediction,418.98450067924716,424.3936230021773,413.0396554656522,420.0905559856027,Prophet
2025-10-13,Prediction,418.425580197907,421.47298356597355,409.219834572497,414.68660511438605,Prophet
2025-10-14,Prediction,411.72215219388494,422.42924830305185,407.8424221816021,414.5459745119137,Prophet
2025-10-08,Prediction,417.1300413087128,420.26584472138927,411.4341335597889,415.61552082735244,LightGBM
2025-10-09,Prediction,417.1300413087128,420.5863337245467,411.5706242941347,417.2475524934069,LightGBM
2025-10-10,Prediction,418.4184388575887,421.8912377724228,412.98027478365026,417.5776560187231,LightGBM
2025-10-11,Prediction,418.4184388575887,421.8912377724228,412.98027478365026,417.5776560187231,LightGBM
2025-10-12,Prediction,418.53593080318143,421.8912377724228,412.98027478365026,417.5776560187231,LightGBM
2025-10-13,Prediction,418.53593080318143,421.8912377724228,412.98027478365026,417.5776560187231,LightGBM
2025-10-14,Prediction,418.53593080318143,421.8912377724228,412.98027478365026,417.5776560187231,LightGBM
