Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,1832.5,1843.9000244140625,1830.800048828125,1843.0,Historical
2025-10-01 09:45:00,Historical,1843.0,1843.5,1840.0,1841.5,Historical
2025-10-03 03:45:00,Historical,1844.5,1855.9000244140625,1843.0,1845.5999755859375,Historical
2025-10-03 04:45:00,Historical,1846.5,1848.4000244140625,1843.199951171875,1846.5,Historical
2025-10-03 05:45:00,Historical,1846.699951171875,1854.0,1845.0,1848.300048828125,Historical
2025-10-03 06:45:00,Historical,1849.800048828125,1857.9000244140625,1848.0999755859375,1856.9000244140625,Historical
2025-10-03 07:45:00,Historical,1856.0999755859375,1858.0,1852.0999755859375,1854.800048828125,Historical
2025-10-03 08:45:00,Historical,1853.800048828125,1857.9000244140625,1849.699951171875,1849.699951171875,Historical
2025-10-03 09:45:00,Historical,1848.300048828125,1850.4000244140625,1845.9000244140625,1849.0999755859375,Historical
2025-10-06 03:45:00,Historical,1852.0,1859.5,1847.0999755859375,1851.199951171875,Historical
2025-10-06 04:45:00,Historical,1850.0,1850.9000244140625,1850.0,1850.0,Historical
2025-10-06 05:45:00,Historical,1850.0,1850.0999755859375,1822.5999755859375,1829.4000244140625,Historical
2025-10-06 06:45:00,Historical,1829.4000244140625,1832.4000244140625,1825.0,1830.0999755859375,Historical
2025-10-06 07:45:00,Historical,1831.4000244140625,1835.300048828125,1828.0999755859375,1832.0,Historical
2025-10-06 08:45:00,Historical,1831.5,1850.0,1831.0999755859375,1846.5999755859375,Historical
2025-10-06 09:45:00,Historical,1847.9000244140625,1848.5,1839.4000244140625,1840.0,Historical
2025-10-07 03:45:00,Historical,1840.0,1840.0,1813.0,1816.300048828125,Historical
2025-10-07 04:45:00,Historical,1816.9000244140625,1820.0,1806.5,1809.5,Historical
2025-10-07 05:45:00,Historical,1809.5,1810.300048828125,1795.0999755859375,1797.5,Historical
2025-10-07 06:45:00,Historical,1798.699951171875,1805.0,1785.4000244140625,1801.5999755859375,Historical
2025-10-07 07:45:00,Historical,1801.0,1803.0,1799.0,1802.0999755859375,Historical
2025-10-07 08:45:00,Historical,1801.199951171875,1804.4000244140625,1799.699951171875,1801.0,Historical
2025-10-07 09:45:00,Historical,1800.699951171875,1804.0,1800.699951171875,1802.0,Historical
2025-10-08 03:45:00,Historical,1798.0,1814.5,1796.0999755859375,1808.0,Historical
2025-10-08 04:45:00,Prediction,1768.65111981237,1805.3735917126967,1756.2804665353303,1783.9257217490344,Prophet
2025-10-08 05:45:00,Prediction,1771.7395129635377,1805.4730274897793,1742.4980344366718,1775.7547326804304,Prophet
2025-10-08 06:45:00,Prediction,1763.9618649023319,1806.9251638068201,1757.946081609784,1777.4426312931016,Prophet
2025-10-08 07:45:00,Prediction,1777.0361533967205,1797.1501564733915,1755.21770328726,1776.8653343201418,Prophet
2025-10-08 08:45:00,Prediction,1787.2937215111992,1804.019644641796,1752.8283634566296,1781.5837660699513,Prophet
2025-10-08 09:45:00,Prediction,1793.7997714137487,1811.5424897757055,1754.995555209525,1778.9071128649043,Prophet
2025-10-08 10:45:00,Prediction,1673.201556606066,1699.4955743032451,1657.2580749988226,1674.3563998136633,Prophet
2025-10-08 11:45:00,Prediction,1309.8255605076195,1337.3143747520467,1303.5082225991503,1319.5919479852282,Prophet
2025-10-08 12:45:00,Prediction,656.0059056123121,661.449637553604,637.7677808472798,650.1590995252568,Prophet
2025-10-08 13:45:00,Prediction,-185.79051860725005,-189.65897998705327,-183.53256325959916,-186.8226283540754,Prophet
2025-10-08 14:45:00,Prediction,-861.3484672290789,-881.8388884623864,-852.6590157226906,-866.7594472105922,Prophet
2025-10-08 15:45:00,Prediction,-1101.4036908202663,-1123.6658859531658,-1084.9645713131238,-1102.2975388270897,Prophet
2025-10-08 16:45:00,Prediction,-883.2771877256647,-885.9498826289811,-866.2096179123525,-875.6944354642684,Prophet
2025-10-08 17:45:00,Prediction,-474.2742911395619,-482.61818984667855,-468.07760647607336,-477.5225714078649,Prophet
2025-10-08 18:45:00,Prediction,-290.15680655333597,-294.8439370383831,-286.31255376969546,-291.5772333543017,Prophet
2025-10-08 19:45:00,Prediction,-494.5991852511604,-497.2595840698923,-484.5886702009857,-490.1101246509345,Prophet
2025-10-08 20:45:00,Prediction,-896.259342632561,-907.5833795572745,-883.1972830519352,-893.7161436156773,Prophet
2025-10-08 21:45:00,Prediction,-1120.3539680233025,-1137.784728954585,-1096.907373557444,-1115.742552471576,Prophet
2025-10-08 22:45:00,Prediction,-869.1299348460848,-882.5266209440922,-857.8044637669658,-868.6695734148645,Prophet
2025-10-08 23:45:00,Prediction,-176.7795714721086,-179.94136627904564,-175.44735140111123,-177.2286789239938,Prophet
2025-10-09 00:45:00,Prediction,670.2688806784556,672.8247695048801,653.0960053093075,664.4744772218095,Prophet
