Date,Type,Open,High,Low,Close,Model
2025-10-08 04:11:00,Historical,375.3999938964844,375.3999938964844,375.0,375.0,Historical
2025-10-08 04:12:00,Historical,375.0,375.3999938964844,375.0,375.0,Historical
2025-10-08 04:13:00,Historical,375.04998779296875,376.20001220703125,375.04998779296875,376.20001220703125,Historical
2025-10-08 04:14:00,Historical,376.20001220703125,376.20001220703125,376.0,376.0,Historical
2025-10-08 04:15:00,Historical,375.6000061035156,375.6499938964844,375.29998779296875,375.54998779296875,Historical
2025-10-08 04:16:00,Historical,375.5,375.79998779296875,375.5,375.75,Historical
2025-10-08 04:17:00,Historical,375.3500061035156,376.20001220703125,375.3500061035156,376.20001220703125,Historical
2025-10-08 04:18:00,Historical,376.1499938964844,376.3500061035156,376.1499938964844,376.3500061035156,Historical
2025-10-08 04:19:00,Historical,376.25,376.3500061035156,376.0,376.0,Historical
2025-10-08 04:20:00,Historical,376.0,376.29998779296875,376.0,376.25,Historical
2025-10-08 04:21:00,Historical,376.0,376.0,376.0,376.0,Historical
2025-10-08 04:22:00,Historical,376.25,376.25,376.0,376.0,Historical
2025-10-08 04:23:00,Historical,376.0,376.3500061035156,376.0,376.3500061035156,Historical
2025-10-08 04:24:00,Historical,376.45001220703125,376.8500061035156,376.45001220703125,376.8500061035156,Historical
2025-10-08 04:25:00,Historical,376.8500061035156,376.8500061035156,376.6000061035156,376.8500061035156,Historical
2025-10-08 04:26:00,Historical,376.8500061035156,376.8500061035156,376.54998779296875,376.8500061035156,Historical
2025-10-08 04:27:00,Historical,376.5,376.5,376.45001220703125,376.45001220703125,Historical
2025-10-08 04:28:00,Historical,376.45001220703125,376.45001220703125,376.45001220703125,376.45001220703125,Historical
2025-10-08 04:29:00,Historical,376.1000061035156,376.1000061035156,376.1000061035156,376.1000061035156,Historical
2025-10-08 04:30:00,Historical,376.1000061035156,376.5,376.1000061035156,376.5,Historical
2025-10-08 04:31:00,Historical,376.5,376.5,376.04998779296875,376.04998779296875,Historical
2025-10-08 04:32:00,Historical,375.5,375.79998779296875,375.5,375.79998779296875,Historical
2025-10-08 04:33:00,Historical,376.3999938964844,376.3999938964844,376.3500061035156,376.3500061035156,Historical
2025-10-08 04:34:00,Historical,375.8999938964844,375.95001220703125,375.8999938964844,375.95001220703125,Historical
2025-10-08 04:35:00,Historical,375.8999938964844,375.8999938964844,375.79998779296875,375.79998779296875,Historical
2025-10-08 04:36:00,Historical,376.29998779296875,376.29998779296875,376.25,376.25,Historical
2025-10-08 04:37:00,Historical,375.95001220703125,376.70001220703125,375.95001220703125,376.70001220703125,Historical
2025-10-08 04:38:00,Historical,376.6000061035156,376.79998779296875,376.6000061035156,376.79998779296875,Historical
2025-10-08 04:39:00,Historical,376.79998779296875,376.79998779296875,376.79998779296875,376.79998779296875,Historical
