Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,4298.2001953125,4298.2001953125,4295.89990234375,4296.2001953125,Historical
2025-10-08 04:10:00,Historical,4296.2001953125,4297.2001953125,4295.2001953125,4295.2001953125,Historical
2025-10-08 04:11:00,Historical,4295.2998046875,4296.7001953125,4295.2001953125,4295.5,Historical
2025-10-08 04:12:00,Historical,4295.5,4296.5,4295.2001953125,4295.39990234375,Historical
2025-10-08 04:13:00,Historical,4295.39990234375,4296.0,4294.89990234375,4294.89990234375,Historical
2025-10-08 04:14:00,Historical,4295.0,4296.5,4292.7001953125,4294.0,Historical
2025-10-08 04:15:00,Historical,4292.7998046875,4295.7998046875,4292.7998046875,4294.5,Historical
2025-10-08 04:16:00,Historical,4292.60009765625,4292.60009765625,4290.0,4290.0,Historical
2025-10-08 04:17:00,Historical,4290.0,4290.2998046875,4289.5,4289.89990234375,Historical
2025-10-08 04:18:00,Historical,4289.89990234375,4290.10009765625,4286.0,4289.7998046875,Historical
2025-10-08 04:19:00,Historical,4289.5,4289.5,4286.0,4286.0,Historical
2025-10-08 04:20:00,Historical,4286.0,4287.60009765625,4283.0,4283.0,Historical
2025-10-08 04:21:00,Historical,4283.0,4284.5,4281.5,4283.7001953125,Historical
2025-10-08 04:22:00,Historical,4286.10009765625,4286.10009765625,4283.39990234375,4285.5,Historical
2025-10-08 04:23:00,Historical,4284.2001953125,4293.39990234375,4284.2001953125,4289.5,Historical
2025-10-08 04:24:00,Historical,4290.89990234375,4290.89990234375,4285.5,4285.5,Historical
2025-10-08 04:25:00,Historical,4286.2998046875,4287.2001953125,4285.5,4287.0,Historical
2025-10-08 04:26:00,Historical,4286.2998046875,4288.89990234375,4286.2998046875,4288.89990234375,Historical
2025-10-08 04:27:00,Historical,4288.10009765625,4289.39990234375,4285.7001953125,4286.2998046875,Historical
2025-10-08 04:28:00,Historical,4286.0,4289.0,4286.0,4288.2001953125,Historical
2025-10-08 04:29:00,Historical,4286.5,4288.10009765625,4286.10009765625,4288.0,Historical
2025-10-08 04:30:00,Historical,4288.0,4288.0,4286.0,4287.7998046875,Historical
