Date,Type,Open,High,Low,Close,Model
2025-10-08 03:45:00,Historical,132.6999969482422,132.92999267578125,132.35000610351562,132.35000610351562,Historical
2025-10-08 03:46:00,Historical,132.25999450683594,132.4199981689453,132.16000366210938,132.27000427246094,Historical
2025-10-08 03:47:00,Historical,132.25999450683594,132.25999450683594,131.80999755859375,131.89999389648438,Historical
2025-10-08 03:48:00,Historical,131.99000549316406,132.1999969482422,131.8699951171875,131.99000549316406,Historical
2025-10-08 03:49:00,Historical,132.07000732421875,132.07000732421875,132.07000732421875,132.07000732421875,Historical
2025-10-08 03:50:00,Prediction,131.52126844737916,134.73318966184928,129.8564607549944,132.12111479993115,Prophet
2025-10-08 03:51:00,Prediction,132.81141120598355,134.63005592782167,129.93160199688586,132.1429123863014,Prophet
2025-10-08 03:52:00,Prediction,131.1211723323694,134.41497019911728,129.58441202049212,132.13677781488008,Prophet
2025-10-08 03:53:00,Prediction,132.4524878881242,134.62840035592296,129.4764645864502,132.10350788048277,Prophet
2025-10-08 03:54:00,Prediction,132.7636614771847,134.22140427431967,130.60495152434805,132.04390851536058,Prophet
2025-10-08 03:55:00,Prediction,130.95453786889115,133.5575563811843,130.17978396875577,131.95879458398758,Prophet
2025-10-08 03:56:00,Prediction,132.7221089841659,134.33288998444334,129.52339751627,131.84898993546844,Prophet
2025-10-08 03:57:00,Prediction,131.71409047931007,134.2167597034782,129.97073806100298,131.7153270101894,Prophet
2025-10-08 03:58:00,Prediction,130.8705873896637,133.29791533858568,129.50686168180496,131.55864690575717,Prophet
2025-10-08 03:59:00,Prediction,132.1554100717597,133.82962936110653,128.86886239957738,131.37979914314428,Prophet
2025-10-08 04:00:00,Prediction,131.8293509466435,133.46789734866144,129.23216503200646,131.1796414604557,Prophet
2025-10-08 04:01:00,Prediction,132.05873204281863,132.5112756650989,128.36595202160734,130.9590398337372,Prophet
2025-10-08 04:02:00,Prediction,130.79634731426478,132.96551743436024,128.16055804167328,130.71886810970594,Prophet
2025-10-08 04:03:00,Prediction,131.6650822145914,131.90816872455784,128.32212231465968,130.4600080002917,Prophet
2025-10-08 04:04:00,Prediction,131.0855681465952,131.52617198631037,128.27608743175927,130.1833489701418,Prophet
2025-10-08 04:05:00,Prediction,129.50369490325858,131.4820047690886,127.67433096974618,129.889787757717,Prophet
2025-10-08 04:06:00,Prediction,129.82754846907272,131.51106515251294,127.13844109059701,129.5802287314895,Prophet
2025-10-08 04:07:00,Prediction,130.3760292534026,131.0121045612925,127.41422958624734,129.255583158273,Prophet
2025-10-08 04:08:00,Prediction,130.12511609040936,131.42210435824614,126.44356312978893,128.9167694495634,Prophet
2025-10-08 04:09:00,Prediction,129.61658335820206,130.18065071701207,126.88737391010675,128.56471282172768,Prophet
2025-10-08 04:10:00,Prediction,129.0860911314869,130.26542333859493,126.74515703557076,128.20034514461292,Prophet
2025-10-08 04:11:00,Prediction,128.89025167114522,129.4555360310997,126.44136315095103,127.82460471609633,Prophet
2025-10-08 04:12:00,Prediction,127.09448184907457,129.57482351123312,126.0273854675113,127.43843619312904,Prophet
2025-10-08 04:13:00,Prediction,127.14425634020286,129.15365248043142,124.78269642118435,127.042790311233,Prophet
2025-10-08 04:14:00,Prediction,125.72416850013221,128.6735248817108,124.9587848884894,126.63862377351317,Prophet
2025-10-08 04:15:00,Prediction,127.08173315068267,128.25083427757028,124.40941394346422,126.2268989659391,Prophet
2025-10-08 04:16:00,Prediction,127.01226998300565,127.29633654939366,124.16536245272579,125.80858387781981,Prophet
2025-10-08 04:17:00,Prediction,126.58608617797877,126.87584601087259,123.56514866904988,125.38465186597526,Prophet
2025-10-08 04:18:00,Prediction,125.59938770559356,127.09906354766551,123.25222601123889,124.95608148110712,Prophet
2025-10-08 04:19:00,Prediction,124.34128860514505,126.20276374989382,123.15487989923734,124.52385610874745,Prophet
2025-10-08 04:20:00,Prediction,123.14560768501204,125.35848148089111,122.41743235576679,124.08896418716998,Prophet
2025-10-08 04:21:00,Prediction,124.7372388290281,125.7868427265316,121.61939783347262,123.65239844295786,Prophet
2025-10-08 04:22:00,Prediction,123.30336810593055,125.37694898922248,120.8778550561971,123.21515623723045,Prophet
2025-10-08 04:23:00,Prediction,122.9551511463482,125.00924558204606,120.73630920572066,122.77823893410411,Prophet
2025-10-08 04:24:00,Prediction,122.80430373780963,123.89501270236664,120.73168179681022,122.34265195806668,Prophet
2025-10-08 04:25:00,Prediction,121.73617913440896,123.77276400889474,119.55667979895178,121.90940451656742,Prophet
2025-10-08 04:26:00,Prediction,120.71478747025876,123.04509810619038,120.23076463381761,121.47950931834549,Prophet
2025-10-08 04:27:00,Prediction,120.35567926166573,123.37517369334172,119.1496464196941,121.05398246992523,Prophet
2025-10-08 04:28:00,Prediction,120.54936596765548,122.5826150143228,118.3410468878047,120.63384323854143,Prophet
2025-10-08 04:29:00,Prediction,119.98616590102884,121.63120289929186,118.0985515739241,120.2201137389357,Prophet
