Date,Type,Open,High,Low,Close,Model
2025-10-01 09:45:00,Historical,535.5999755859375,536.7000122070312,534.7000122070312,535.75,Historical
2025-10-03 03:45:00,Historical,534.5999755859375,536.5,528.0,534.25,Historical
2025-10-03 04:45:00,Historical,534.25,534.7999877929688,530.75,533.7000122070312,Historical
2025-10-03 05:45:00,Historical,533.7000122070312,534.7999877929688,532.0499877929688,532.0499877929688,Historical
2025-10-03 06:45:00,Historical,532.0,532.5999755859375,529.0,531.5,Historical
2025-10-03 07:45:00,Historical,531.5499877929688,532.7999877929688,531.0,532.5,Historical
2025-10-03 08:45:00,Historical,532.5,535.2000122070312,532.0,534.2000122070312,Historical
2025-10-03 09:45:00,Historical,534.5999755859375,535.0,531.5,533.5,Historical
2025-10-06 03:45:00,Historical,535.1500244140625,540.0499877929688,532.25,533.5,Historical
2025-10-06 04:45:00,Historical,533.5,540.6500244140625,533.5,537.7000122070312,Historical
2025-10-06 05:45:00,Historical,537.2999877929688,538.25,535.5999755859375,537.5499877929688,Historical
2025-10-06 06:45:00,Historical,537.1500244140625,539.5999755859375,536.3499755859375,537.5499877929688,Historical
2025-10-06 07:45:00,Historical,537.5999755859375,538.2999877929688,537.0,537.5,Historical
2025-10-06 08:45:00,Historical,537.7000122070312,538.0,536.0,536.9500122070312,Historical
2025-10-06 09:45:00,Historical,536.9500122070312,537.25,534.0999755859375,536.4500122070312,Historical
2025-10-07 03:45:00,Historical,535.3499755859375,537.0,534.2999877929688,536.4000244140625,Historical
2025-10-07 04:45:00,Historical,536.2999877929688,536.2999877929688,533.0,533.2999877929688,Historical
2025-10-07 05:45:00,Historical,533.3499755859375,535.5999755859375,532.6500244140625,534.7000122070312,Historical
2025-10-07 06:45:00,Historical,534.75,536.7000122070312,533.6500244140625,534.7999877929688,Historical
2025-10-07 07:45:00,Historical,534.9000244140625,537.5,534.9000244140625,536.8499755859375,Historical
2025-10-07 08:45:00,Historical,536.7999877929688,537.0,532.0499877929688,532.3499755859375,Historical
2025-10-07 09:45:00,Historical,532.3499755859375,533.2999877929688,531.2999877929688,532.5999755859375,Historical
2025-10-08 03:45:00,Historical,534.9000244140625,536.4000244140625,530.1500244140625,530.5999755859375,Historical
2025-10-08 04:45:00,Historical,530.5499877929688,530.5499877929688,530.2999877929688,530.5499877929688,Historical
2025-10-08 05:45:00,Prediction,530.6994803075178,538.149657977158,519.3659692445777,528.769519109986,Prophet
2025-10-08 06:45:00,Prediction,525.7638938392147,537.1994928135161,523.2529261936098,529.5794877430322,Prophet
2025-10-08 07:45:00,Prediction,526.6527266337571,539.6801550122515,522.0615281233813,529.8326955536803,Prophet
2025-10-08 08:45:00,Prediction,524.6579077406824,538.8726634448586,524.3477787337142,529.878672268961,Prophet
2025-10-08 09:45:00,Prediction,532.6135345868219,535.369062534025,523.461753766842,529.5745774672071,Prophet
2025-10-08 10:45:00,Prediction,507.09133896667214,515.4102324362435,496.918395032661,505.42494426656566,Prophet
2025-10-08 11:45:00,Prediction,401.82964346959335,407.23541270235995,393.20522992162205,400.18755086171154,Prophet
2025-10-08 12:45:00,Prediction,208.58628802923468,211.12638714370658,203.3406599828492,207.42170216002845,Prophet
2025-10-08 13:45:00,Prediction,54.802270732524455,55.46607823583882,54.12015802472089,54.847337939384985,Prophet
2025-10-08 14:45:00,Prediction,6.1106660292613775,6.190783033469435,6.018647233383163,6.102276473604761,Prophet
