Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,460.3999938964844,460.3999938964844,459.79998779296875,460.29998779296875,Historical
2025-10-08 04:10:00,Historical,459.8500061035156,460.29998779296875,459.8500061035156,460.0,Historical
2025-10-08 04:11:00,Historical,459.8500061035156,459.8999938964844,459.54998779296875,459.8999938964844,Historical
2025-10-08 04:12:00,Historical,459.54998779296875,461.6000061035156,459.54998779296875,461.25,Historical
2025-10-08 04:13:00,Historical,461.6000061035156,461.6000061035156,460.54998779296875,460.6000061035156,Historical
2025-10-08 04:14:00,Historical,460.8999938964844,460.8999938964844,459.8500061035156,459.8500061035156,Historical
2025-10-08 04:15:00,Historical,460.25,460.25,459.25,459.70001220703125,Historical
2025-10-08 04:16:00,Historical,459.25,460.0,459.0,459.79998779296875,Historical
2025-10-08 04:17:00,Historical,459.8999938964844,460.1499938964844,459.75,459.75,Historical
2025-10-08 04:18:00,Historical,459.75,460.04998779296875,459.6499938964844,459.6499938964844,Historical
2025-10-08 04:19:00,Historical,459.6499938964844,459.6499938964844,459.25,459.5,Historical
2025-10-08 04:20:00,Historical,459.45001220703125,459.5,458.75,458.75,Historical
2025-10-08 04:21:00,Historical,459.1000061035156,459.3500061035156,458.8500061035156,459.29998779296875,Historical
2025-10-08 04:22:00,Historical,459.25,459.25,458.3999938964844,458.70001220703125,Historical
2025-10-08 04:23:00,Historical,458.45001220703125,459.29998779296875,458.45001220703125,459.20001220703125,Historical
2025-10-08 04:24:00,Historical,459.3999938964844,460.0,459.20001220703125,459.20001220703125,Historical
2025-10-08 04:25:00,Historical,458.75,459.20001220703125,458.75,459.0,Historical
2025-10-08 04:26:00,Historical,459.04998779296875,459.1499938964844,458.75,458.75,Historical
2025-10-08 04:27:00,Historical,458.8999938964844,458.8999938964844,457.95001220703125,458.8500061035156,Historical
2025-10-08 04:28:00,Historical,458.6499938964844,459.20001220703125,458.6499938964844,459.20001220703125,Historical
2025-10-08 04:29:00,Historical,459.20001220703125,460.3500061035156,459.20001220703125,459.8999938964844,Historical
2025-10-08 04:30:00,Historical,459.8500061035156,459.8999938964844,459.3500061035156,459.5,Historical
2025-10-08 04:31:00,Historical,459.5,459.5,458.79998779296875,459.29998779296875,Historical
2025-10-08 04:32:00,Historical,459.20001220703125,459.20001220703125,458.75,459.0,Historical
2025-10-08 04:33:00,Historical,458.70001220703125,459.0,458.6000061035156,459.0,Historical
2025-10-08 04:34:00,Historical,459.0,459.0,458.5,458.5,Historical
2025-10-08 04:35:00,Historical,458.04998779296875,458.5,458.04998779296875,458.5,Historical
2025-10-08 04:36:00,Historical,458.20001220703125,458.5,457.29998779296875,457.70001220703125,Historical
2025-10-08 04:37:00,Historical,457.75,457.95001220703125,457.3999938964844,457.95001220703125,Historical
2025-10-08 04:38:00,Historical,457.6000061035156,458.3999938964844,457.6000061035156,457.8500061035156,Historical
2025-10-08 04:39:00,Historical,457.45001220703125,457.95001220703125,457.29998779296875,457.29998779296875,Historical
2025-10-08 04:40:00,Historical,457.04998779296875,457.95001220703125,457.04998779296875,457.20001220703125,Historical
2025-10-08 04:41:00,Historical,457.54998779296875,457.70001220703125,456.95001220703125,457.45001220703125,Historical
2025-10-08 04:42:00,Historical,457.04998779296875,457.54998779296875,457.0,457.04998779296875,Historical
2025-10-08 04:43:00,Historical,457.29998779296875,457.45001220703125,456.8999938964844,457.45001220703125,Historical
2025-10-08 04:44:00,Historical,457.5,457.5,457.1000061035156,457.5,Historical
2025-10-08 04:45:00,Historical,457.0,457.0,456.8999938964844,456.95001220703125,Historical
2025-10-08 04:46:00,Historical,456.95001220703125,456.95001220703125,456.1000061035156,456.5,Historical
2025-10-08 04:47:00,Historical,456.45001220703125,456.6000061035156,456.20001220703125,456.6000061035156,Historical
2025-10-08 04:48:00,Historical,456.6000061035156,457.1000061035156,456.54998779296875,457.1000061035156,Historical
2025-10-08 04:49:00,Historical,457.0,457.45001220703125,456.8500061035156,456.8500061035156,Historical
