Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,1109.0,1109.0,1075.449951171875,1080.550048828125,Historical
2025-09-29,Historical,1080.699951171875,1104.9000244140625,1067.25,1077.699951171875,Historical
2025-09-30,Historical,1077.699951171875,1078.0999755859375,1063.25,1072.050048828125,Historical
2025-10-01,Historical,1060.050048828125,1072.050048828125,1049.6500244140625,1070.050048828125,Historical
2025-10-03,Historical,1072.949951171875,1084.449951171875,1066.8499755859375,1078.0,Historical
2025-10-06,Historical,1097.800048828125,1097.949951171875,1079.1500244140625,1092.5999755859375,Historical
2025-10-07,Historical,1099.1500244140625,1099.1500244140625,1077.4000244140625,1079.300048828125,Historical
2025-10-08,Prediction,1077.4036393921165,1090.7303847941414,1059.0393043222043,1074.0655443778066,Prophet
2025-10-09,Prediction,1074.2857914539356,1097.4740845720166,1058.7821435135465,1077.6715479129014,Prophet
2025-10-10,Prediction,1065.45048091731,1094.40256835492,1055.946248241051,1074.8038306580245,Prophet
2025-10-11,Prediction,1068.5848618224484,1085.1113956849656,1048.660395172564,1065.4566270793237,Prophet
2025-10-12,Prediction,1091.9096087359667,1102.4270008660178,1065.5504059379462,1081.3023560235997,Prophet
2025-10-13,Prediction,1059.385858628359,1088.5985191123962,1057.6025624137758,1069.300779593885,Prophet
2025-10-14,Prediction,1071.088874571168,1086.3742507017455,1054.4539642876725,1066.2880509958202,Prophet
2025-10-08,Prediction,1086.138811543028,1094.394284770397,1057.1556793997054,1073.8980936737396,LightGBM
2025-10-09,Prediction,1069.7216449859177,1066.2228542351138,1053.5039310865884,1073.8980936737396,LightGBM
2025-10-10,Prediction,1069.7216449859177,1066.2228542351138,1053.5039310865884,1073.8980936737396,LightGBM
2025-10-11,Prediction,1069.7216449859177,1066.2228542351138,1053.5039310865884,1073.8980936737396,LightGBM
2025-10-12,Prediction,1068.027158748096,1065.660346029393,1051.4129134188763,1072.8102324630765,LightGBM
2025-10-13,Prediction,1068.027158748096,1065.660346029393,1051.4129134188763,1072.8102324630765,LightGBM
2025-10-14,Prediction,1068.027158748096,1060.820315342987,1050.9253379821014,1061.8996004895585,LightGBM
