Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,6225.0,6227.0,6011.5,6032.0,Historical
2025-09-29,Historical,6021.0,6068.0,5925.0,6028.5,Historical
2025-09-30,Historical,6043.0,6080.0,5962.0,6059.0,Historical
2025-10-01,Historical,6065.0,6200.0,5994.0,6186.5,Historical
2025-10-03,Historical,6185.0,6185.0,6086.0,6134.0,Historical
2025-10-06,Historical,6135.0,6254.0,5955.0,6056.0,Historical
2025-10-07,Historical,6140.0,6150.0,6050.0,6099.0,Historical
2025-10-08,Prediction,6382.8993097998455,6478.989162359145,6268.289122165073,6354.47422796329,Prophet
2025-10-09,Prediction,6390.05894270026,6413.3221726953625,6282.449241354614,6348.383001237137,Prophet
2025-10-10,Prediction,6393.646581492628,6422.022010484867,6235.64889318995,6349.755324555231,Prophet
2025-10-11,Prediction,6329.331700025761,6420.074822994907,6220.61355188605,6308.544710237124,Prophet
2025-10-12,Prediction,6426.276011407479,6510.600734398862,6287.619385370764,6386.441483861127,Prophet
2025-10-13,Prediction,6307.925590992634,6448.410912791911,6214.476660117116,6326.077577423709,Prophet
2025-10-14,Prediction,6252.305613008701,6414.108041073436,6208.914512202732,6306.393152746723,Prophet
2025-10-08,Prediction,6099.2222250038785,6146.43037146688,5995.664582807927,6028.739006913033,LightGBM
2025-10-09,Prediction,6041.817842608192,6111.83202337329,5982.358045437136,6035.847066586339,LightGBM
2025-10-10,Prediction,6070.830054003492,6111.83202337329,5982.358045437136,6035.847066586339,LightGBM
2025-10-11,Prediction,6070.830054003492,6111.83202337329,5982.358045437136,6035.847066586339,LightGBM
2025-10-12,Prediction,6070.830054003492,6111.83202337329,5986.049595439654,6035.847066586339,LightGBM
2025-10-13,Prediction,6070.830054003492,6111.83202337329,5986.049595439654,6035.847066586339,LightGBM
2025-10-14,Prediction,6049.945800330995,6111.83202337329,5986.049595439654,6042.412507345853,LightGBM
