Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,261.5,262.8999938964844,258.20001220703125,261.1499938964844,Historical
2025-09-30,Historical,260.8999938964844,262.79998779296875,258.25,261.54998779296875,Historical
2025-10-01,Historical,261.54998779296875,264.75,260.04998779296875,263.04998779296875,Historical
2025-10-02,Historical,263.04998779296875,263.04998779296875,263.04998779296875,263.04998779296875,Historical
2025-10-03,Historical,263.04998779296875,266.3500061035156,260.6000061035156,265.3999938964844,Historical
2025-10-06,Historical,266.3999938964844,267.0,264.0,266.04998779296875,Historical
2025-10-07,Historical,266.0,268.45001220703125,263.29998779296875,265.1000061035156,Historical
2025-10-08,Prediction,259.4104550290266,265.36481746048963,256.9007348186826,260.5051753842091,Prophet
2025-10-09,Prediction,261.97570729069173,263.4777187152649,257.1208548812513,259.8285369613764,Prophet
2025-10-10,Prediction,258.21813731812057,265.0505075596893,256.4847320844899,259.89852168421385,Prophet
2025-10-11,Prediction,250.48023853694423,254.9409225978042,246.8510648508564,251.08079730683323,Prophet
2025-10-12,Prediction,265.5655413043024,268.6626302745655,259.5873937871578,263.825833312284,Prophet
2025-10-13,Prediction,259.36170346023266,264.80681602063436,256.3160588127866,260.6966157736959,Prophet
2025-10-14,Prediction,261.23442664441376,265.18438776521367,255.76790576055467,260.78586995745854,Prophet
2025-10-08,Prediction,264.7080067336873,269.44050720482124,261.9490144913273,267.0448877053194,LightGBM
2025-10-09,Prediction,265.67454726825696,270.5648829335035,263.5179072515876,266.65846844534553,LightGBM
2025-10-10,Prediction,265.7537725438679,269.91362397885484,262.99216897185954,266.65846844534553,LightGBM
2025-10-11,Prediction,265.7537725438679,269.91362397885484,262.99216897185954,266.65846844534553,LightGBM
2025-10-12,Prediction,266.38619403729825,270.0663529008196,262.8932499033304,266.2923123451121,LightGBM
2025-10-13,Prediction,264.27303196901295,269.55342342868585,260.36752307277766,266.2923123451121,LightGBM
2025-10-14,Prediction,264.27303196901295,269.55342342868585,260.36752307277766,266.2923123451121,LightGBM
