Date,Type,Open,High,Low,Close,Model
2025-10-08 03:57:00,Historical,490.5,490.8500061035156,490.3500061035156,490.3500061035156,Historical
2025-10-08 03:58:00,Historical,490.25,490.25,488.54998779296875,489.04998779296875,Historical
2025-10-08 03:59:00,Historical,488.25,489.3999938964844,488.25,489.29998779296875,Historical
2025-10-08 04:00:00,Historical,489.75,489.75,488.95001220703125,488.95001220703125,Historical
2025-10-08 04:01:00,Historical,488.5,490.1000061035156,488.5,489.95001220703125,Historical
2025-10-08 04:02:00,Historical,490.0,490.04998779296875,489.70001220703125,490.04998779296875,Historical
2025-10-08 04:03:00,Historical,490.54998779296875,490.79998779296875,490.3500061035156,490.3500061035156,Historical
2025-10-08 04:04:00,Historical,489.29998779296875,489.6000061035156,488.6499938964844,488.6499938964844,Historical
2025-10-08 04:05:00,Historical,488.75,488.8500061035156,488.5,488.8500061035156,Historical
2025-10-08 04:06:00,Historical,488.54998779296875,490.04998779296875,488.54998779296875,489.6499938964844,Historical
2025-10-08 04:07:00,Historical,490.3500061035156,490.3500061035156,489.95001220703125,490.29998779296875,Historical
2025-10-08 04:08:00,Historical,490.04998779296875,490.3500061035156,490.0,490.3500061035156,Historical
2025-10-08 04:09:00,Historical,490.20001220703125,490.5,490.0,490.45001220703125,Historical
2025-10-08 04:10:00,Historical,489.29998779296875,489.3500061035156,489.29998779296875,489.3500061035156,Historical
2025-10-08 04:11:00,Historical,489.29998779296875,490.1000061035156,489.29998779296875,489.45001220703125,Historical
2025-10-08 04:12:00,Historical,489.54998779296875,489.54998779296875,489.54998779296875,489.54998779296875,Historical
2025-10-08 04:13:00,Historical,489.6499938964844,490.25,489.6499938964844,490.25,Historical
2025-10-08 04:14:00,Historical,490.29998779296875,490.29998779296875,490.0,490.0,Historical
2025-10-08 04:15:00,Historical,490.0,490.0,489.54998779296875,489.54998779296875,Historical
2025-10-08 04:16:00,Historical,489.75,489.75,489.54998779296875,489.54998779296875,Historical
