Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,374.6499938964844,381.0,370.1000061035156,372.8500061035156,Historical
2025-09-30,Historical,372.8500061035156,376.20001220703125,371.0,374.8999938964844,Historical
2025-10-01,Historical,375.75,380.95001220703125,373.5,379.6000061035156,Historical
2025-10-02,Historical,379.6000061035156,379.6000061035156,379.6000061035156,379.6000061035156,Historical
2025-10-03,Historical,379.6000061035156,382.79998779296875,379.0,380.6000061035156,Historical
2025-10-06,Historical,380.6000061035156,383.04998779296875,376.54998779296875,377.45001220703125,Historical
2025-10-07,Historical,377.5,380.54998779296875,376.0,377.3500061035156,Historical
2025-10-08,Prediction,377.26910776051807,385.1557158666165,375.1383859096996,380.46076994992217,Prophet
2025-10-09,Prediction,379.72569928036495,386.05841137971015,375.5738750980589,381.1584958032452,Prophet
2025-10-10,Prediction,380.14232822245145,385.8574756668529,374.1442520259806,381.1948472753267,Prophet
2025-10-11,Prediction,424.49606344763777,425.0298928910738,415.695008374491,420.50954454085826,Prophet
2025-10-12,Prediction,385.785564697575,393.4603343995217,382.0425411930637,386.9499261005269,Prophet
2025-10-13,Prediction,379.00475852983874,387.5812484707404,372.8770803345797,380.3511557189673,Prophet
2025-10-14,Prediction,379.5025288952013,384.96622134414264,370.2178883647524,377.67379586290355,Prophet
2025-10-08,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-09,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-10,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-11,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-12,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-13,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
2025-10-14,Prediction,376.0803472795738,380.69836536708203,373.5073822809553,378.12008838124774,LightGBM
