Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,1840.25,1840.5,1825.0,1825.25,Historical
2025-10-01 09:45:00,Historical,1827.75,1832.0,1825.550048828125,1829.199951171875,Historical
2025-10-03 03:45:00,Historical,1830.0,1851.4000244140625,1829.25,1844.800048828125,Historical
2025-10-03 04:45:00,Historical,1843.0,1844.449951171875,1835.449951171875,1840.949951171875,Historical
2025-10-03 05:45:00,Historical,1839.050048828125,1845.5,1837.1500244140625,1837.1500244140625,Historical
2025-10-03 06:45:00,Historical,1839.3499755859375,1839.3499755859375,1833.449951171875,1836.199951171875,Historical
2025-10-03 07:45:00,Historical,1835.1500244140625,1840.0,1830.0,1836.800048828125,Historical
2025-10-03 08:45:00,Historical,1836.75,1852.550048828125,1835.1500244140625,1848.8499755859375,Historical
2025-10-03 09:45:00,Historical,1848.75,1850.0,1846.5999755859375,1849.3499755859375,Historical
2025-10-06 03:45:00,Historical,1848.050048828125,1865.0,1843.8499755859375,1845.949951171875,Historical
2025-10-06 04:45:00,Historical,1846.5,1849.199951171875,1841.4000244140625,1849.199951171875,Historical
2025-10-06 05:45:00,Historical,1849.0999755859375,1850.800048828125,1840.550048828125,1844.699951171875,Historical
2025-10-06 06:45:00,Historical,1847.550048828125,1848.5,1837.9000244140625,1838.0999755859375,Historical
2025-10-06 07:45:00,Historical,1837.9000244140625,1842.449951171875,1836.5999755859375,1840.550048828125,Historical
2025-10-06 08:45:00,Historical,1839.25,1841.800048828125,1833.550048828125,1834.5,Historical
2025-10-06 09:45:00,Historical,1835.8499755859375,1838.1500244140625,1828.699951171875,1836.9000244140625,Historical
2025-10-07 03:45:00,Historical,1838.9000244140625,1850.0,1836.0,1841.449951171875,Historical
2025-10-07 04:45:00,Historical,1840.0,1843.75,1837.199951171875,1839.800048828125,Historical
2025-10-07 05:45:00,Historical,1841.3499755859375,1843.6500244140625,1839.0999755859375,1841.050048828125,Historical
2025-10-07 06:45:00,Historical,1843.050048828125,1859.5,1839.449951171875,1858.050048828125,Historical
2025-10-07 07:45:00,Historical,1856.800048828125,1858.9000244140625,1854.6500244140625,1856.9000244140625,Historical
2025-10-07 08:45:00,Historical,1858.0,1859.0,1853.699951171875,1855.5999755859375,Historical
2025-10-07 09:45:00,Historical,1857.199951171875,1859.75,1856.25,1857.699951171875,Historical
2025-10-08 03:45:00,Historical,1853.0999755859375,1863.949951171875,1850.800048828125,1860.0,Historical
2025-10-08 04:45:00,Prediction,1866.168180478092,1892.3662172614231,1826.3146692093428,1859.3816048170343,Prophet
2025-10-08 05:45:00,Prediction,1847.399611513595,1887.5813762754985,1838.5767145680848,1860.8066308585976,Prophet
2025-10-08 06:45:00,Prediction,1866.4789130374402,1912.6486547474733,1850.2075167798748,1877.748853613061,Prophet
2025-10-08 07:45:00,Prediction,1858.269890751722,1908.6167017684688,1857.1714542516809,1876.7611578925957,Prophet
2025-10-08 08:45:00,Prediction,1886.2320628006796,1895.9906679175965,1853.8213535464326,1875.469703258051,Prophet
2025-10-08 09:45:00,Prediction,1883.074199995175,1913.9662552548443,1845.2971630235518,1876.8860744531894,Prophet
