Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,665.7000122070312,665.7999877929688,665.5,665.5,Historical
2025-10-08 04:10:00,Historical,665.5499877929688,667.9500122070312,665.5499877929688,667.8499755859375,Historical
2025-10-08 04:11:00,Historical,667.5499877929688,668.75,667.5499877929688,668.7000122070312,Historical
2025-10-08 04:12:00,Historical,668.75,669.8499755859375,668.75,669.25,Historical
2025-10-08 04:13:00,Historical,669.3499755859375,669.3499755859375,668.0499877929688,668.7000122070312,Historical
2025-10-08 04:14:00,Historical,668.5499877929688,668.7000122070312,668.0999755859375,668.4500122070312,Historical
2025-10-08 04:15:00,Historical,668.4500122070312,668.5,667.5,667.5,Historical
2025-10-08 04:16:00,Historical,667.8499755859375,667.9000244140625,667.75,667.8499755859375,Historical
2025-10-08 04:17:00,Historical,668.3499755859375,668.4000244140625,668.0,668.2999877929688,Historical
2025-10-08 04:18:00,Historical,668.25,668.25,667.75,667.9500122070312,Historical
2025-10-08 04:19:00,Historical,668.1500244140625,668.2999877929688,668.0,668.0999755859375,Historical
2025-10-08 04:20:00,Historical,668.0499877929688,668.0499877929688,667.6500244140625,667.6500244140625,Historical
2025-10-08 04:21:00,Historical,667.25,667.6500244140625,667.25,667.4000244140625,Historical
2025-10-08 04:22:00,Historical,667.2999877929688,667.2999877929688,666.5,666.5999755859375,Historical
2025-10-08 04:23:00,Historical,666.5999755859375,666.7000122070312,665.9500122070312,666.2000122070312,Historical
2025-10-08 04:24:00,Historical,666.3499755859375,667.0,666.3499755859375,666.4000244140625,Historical
2025-10-08 04:25:00,Historical,666.7999877929688,667.25,666.7999877929688,667.2000122070312,Historical
2025-10-08 04:26:00,Historical,667.2000122070312,667.2000122070312,666.7999877929688,666.9000244140625,Historical
2025-10-08 04:27:00,Historical,666.9000244140625,667.0499877929688,666.2000122070312,667.0499877929688,Historical
2025-10-08 04:28:00,Historical,667.0499877929688,667.3499755859375,666.9000244140625,666.9000244140625,Historical
2025-10-08 04:29:00,Historical,666.9500122070312,667.25,666.9500122070312,667.25,Historical
2025-10-08 04:30:00,Historical,667.1500244140625,667.2000122070312,667.0499877929688,667.0499877929688,Historical
2025-10-08 04:31:00,Historical,667.0499877929688,667.0499877929688,666.5,666.5,Historical
2025-10-08 04:32:00,Historical,666.5,667.2999877929688,666.5,666.9000244140625,Historical
2025-10-08 04:33:00,Historical,667.3499755859375,668.2000122070312,667.2999877929688,668.2000122070312,Historical
2025-10-08 04:34:00,Historical,667.8499755859375,667.8499755859375,667.25,667.25,Historical
2025-10-08 04:35:00,Historical,667.4500122070312,667.4500122070312,667.0999755859375,667.3499755859375,Historical
2025-10-08 04:36:00,Historical,667.2999877929688,667.5999755859375,667.0499877929688,667.5999755859375,Historical
2025-10-08 04:37:00,Historical,667.9500122070312,668.0499877929688,667.7000122070312,667.7000122070312,Historical
2025-10-08 04:38:00,Historical,667.5999755859375,667.9000244140625,667.5499877929688,667.5499877929688,Historical
2025-10-08 04:39:00,Historical,667.6500244140625,668.0,667.5,667.5,Historical
2025-10-08 04:40:00,Historical,667.5,667.7999877929688,667.5,667.7000122070312,Historical
2025-10-08 04:41:00,Historical,667.7000122070312,667.7000122070312,667.3499755859375,667.3499755859375,Historical
2025-10-08 04:42:00,Historical,667.0,667.1500244140625,666.5,666.75,Historical
2025-10-08 04:43:00,Historical,667.7000122070312,668.7000122070312,667.5999755859375,668.7000122070312,Historical
2025-10-08 04:44:00,Historical,668.5999755859375,669.5,668.5999755859375,669.5,Historical
2025-10-08 04:45:00,Historical,669.5,670.25,669.5,670.0,Historical
2025-10-08 04:46:00,Historical,670.2000122070312,670.4000244140625,670.0,670.25,Historical
2025-10-08 04:47:00,Historical,670.3499755859375,671.0,670.3499755859375,670.4000244140625,Historical
2025-10-08 04:48:00,Historical,670.4500122070312,671.9500122070312,670.4500122070312,671.25,Historical
2025-10-08 04:49:00,Historical,671.0,671.1500244140625,670.1500244140625,670.5999755859375,Historical
2025-10-08 04:50:00,Historical,670.1500244140625,670.25,670.0,670.25,Historical
2025-10-08 04:51:00,Historical,670.4000244140625,670.4500122070312,670.25,670.25,Historical
2025-10-08 04:52:00,Historical,670.2000122070312,671.2999877929688,670.0,671.2999877929688,Historical
2025-10-08 04:53:00,Historical,671.5,671.5,670.75,671.0499877929688,Historical
2025-10-08 04:54:00,Historical,671.0499877929688,671.0499877929688,670.2999877929688,670.2999877929688,Historical
2025-10-08 04:55:00,Historical,670.4000244140625,672.6500244140625,670.4000244140625,672.6500244140625,Historical
2025-10-08 04:56:00,Historical,672.8499755859375,673.25,672.5499877929688,672.7999877929688,Historical
2025-10-08 04:57:00,Historical,672.7999877929688,672.7999877929688,671.3499755859375,672.0,Historical
2025-10-08 04:58:00,Historical,671.5999755859375,671.9500122070312,671.5,671.9500122070312,Historical
2025-10-08 04:59:00,Historical,672.0,672.2000122070312,671.75,671.75,Historical
2025-10-08 05:00:00,Historical,671.75,671.9500122070312,671.2000122070312,671.4000244140625,Historical
2025-10-08 05:01:00,Historical,671.0,671.2999877929688,671.0,671.2999877929688,Historical
2025-10-08 05:02:00,Historical,671.5999755859375,673.0,671.5999755859375,672.4500122070312,Historical
2025-10-08 05:03:00,Historical,672.5,672.5,672.0,672.0999755859375,Historical
2025-10-08 05:04:00,Historical,672.0499877929688,672.3499755859375,672.0,672.0,Historical
2025-10-08 05:05:00,Historical,672.1500244140625,672.25,669.7999877929688,670.0,Historical
2025-10-08 05:06:00,Historical,669.7000122070312,670.5499877929688,669.2999877929688,670.0499877929688,Historical
2025-10-08 05:07:00,Historical,670.1500244140625,670.2000122070312,669.0,669.0,Historical
2025-10-08 05:08:00,Historical,669.9000244140625,669.9000244140625,669.9000244140625,669.9000244140625,Historical
2025-10-08 05:09:00,Prediction,669.68430431582,680.4197711232698,657.405542131065,668.5598138669623,Prophet
