Date,Type,Open,High,Low,Close,Model
2025-10-08 03:45:00,Historical,1784.0999755859375,1784.699951171875,1777.199951171875,1777.199951171875,Historical
2025-10-08 03:46:00,Historical,1777.199951171875,1777.199951171875,1774.9000244140625,1775.5,Historical
2025-10-08 03:47:00,Historical,1777.5,1777.5,1775.300048828125,1777.5,Historical
2025-10-08 03:48:00,Historical,1778.800048828125,1779.5,1777.0,1778.9000244140625,Historical
2025-10-08 03:49:00,Historical,1777.699951171875,1777.699951171875,1776.199951171875,1776.199951171875,Historical
2025-10-08 03:50:00,Historical,1776.699951171875,1776.699951171875,1774.4000244140625,1775.0999755859375,Historical
2025-10-08 03:51:00,Historical,1775.199951171875,1775.199951171875,1774.0999755859375,1774.0999755859375,Historical
2025-10-08 03:52:00,Historical,1773.0,1774.699951171875,1773.0,1774.699951171875,Historical
2025-10-08 03:53:00,Historical,1775.199951171875,1776.199951171875,1775.0,1775.0,Historical
2025-10-08 03:54:00,Historical,1774.9000244140625,1778.9000244140625,1774.9000244140625,1778.9000244140625,Historical
2025-10-08 03:55:00,Historical,1777.5999755859375,1777.5999755859375,1776.5999755859375,1777.199951171875,Historical
2025-10-08 03:56:00,Historical,1776.5999755859375,1776.5999755859375,1774.4000244140625,1774.4000244140625,Historical
2025-10-08 03:57:00,Historical,1774.5999755859375,1775.4000244140625,1773.5999755859375,1773.5999755859375,Historical
2025-10-08 03:58:00,Historical,1774.699951171875,1774.699951171875,1774.0,1774.300048828125,Historical
2025-10-08 03:59:00,Historical,1774.300048828125,1775.4000244140625,1774.300048828125,1775.4000244140625,Historical
2025-10-08 04:00:00,Historical,1774.5999755859375,1775.199951171875,1774.5999755859375,1774.800048828125,Historical
2025-10-08 04:01:00,Historical,1775.199951171875,1775.300048828125,1775.199951171875,1775.300048828125,Historical
2025-10-08 04:02:00,Historical,1775.300048828125,1775.4000244140625,1775.300048828125,1775.4000244140625,Historical
2025-10-08 04:03:00,Historical,1775.0,1776.199951171875,1775.0,1775.9000244140625,Historical
2025-10-08 04:04:00,Historical,1775.5,1776.300048828125,1775.5,1776.300048828125,Historical
2025-10-08 04:05:00,Historical,1776.300048828125,1776.300048828125,1776.199951171875,1776.199951171875,Historical
2025-10-08 04:06:00,Historical,1778.800048828125,1780.199951171875,1778.199951171875,1780.0999755859375,Historical
2025-10-08 04:07:00,Historical,1779.300048828125,1780.800048828125,1777.5999755859375,1780.800048828125,Historical
2025-10-08 04:08:00,Historical,1781.199951171875,1781.199951171875,1780.199951171875,1780.4000244140625,Historical
2025-10-08 04:09:00,Historical,1780.800048828125,1781.199951171875,1780.800048828125,1780.800048828125,Historical
2025-10-08 04:10:00,Historical,1779.199951171875,1779.199951171875,1778.0,1778.5999755859375,Historical
2025-10-08 04:11:00,Historical,1778.0,1778.800048828125,1777.9000244140625,1778.699951171875,Historical
2025-10-08 04:12:00,Historical,1778.699951171875,1780.199951171875,1778.5999755859375,1779.9000244140625,Historical
2025-10-08 04:13:00,Historical,1779.9000244140625,1779.9000244140625,1779.9000244140625,1779.9000244140625,Historical
2025-10-08 04:14:00,Prediction,1784.5740720258982,1813.181933360266,1751.853638695939,1781.5775309895625,Prophet
2025-10-08 04:15:00,Prediction,1789.487525417036,1809.812191475413,1757.8941530267386,1784.140577372729,Prophet
2025-10-08 04:16:00,Prediction,1773.009941689647,1821.098423418004,1759.8847519672054,1787.8691250491033,Prophet
2025-10-08 04:17:00,Prediction,1789.9336284510912,1823.3857011823522,1761.307100768205,1792.9526953552345,Prophet
2025-10-08 04:18:00,Prediction,1783.0875642233127,1819.2763139670717,1770.1674989777366,1799.5856553701756,Prophet
2025-10-08 04:19:00,Prediction,1807.7513942745554,1843.6873158886237,1779.8804534653584,1807.9686824868215,Prophet
