Date,Type,Open,High,Low,Close,Model
2025-09-30,Historical,290.5,294.79998779296875,288.04998779296875,292.3500061035156,Historical
2025-10-01,Historical,292.5,301.6000061035156,286.5,299.8500061035156,Historical
2025-10-02,Historical,299.8500061035156,299.8500061035156,299.8500061035156,299.8500061035156,Historical
2025-10-03,Historical,300.6000061035156,304.95001220703125,297.6000061035156,303.95001220703125,Historical
2025-10-06,Historical,305.0,305.0,297.8999938964844,304.04998779296875,Historical
2025-10-07,Historical,304.8500061035156,307.79998779296875,302.25,303.5,Historical
2025-10-08,Historical,300.5,303.0,297.1000061035156,297.45001220703125,Historical
2025-10-09,Prediction,310.19438837457375,316.0547847536205,304.99928971015015,310.5458380755406,Prophet
2025-10-10,Prediction,309.2259499278784,315.3958911799506,307.41454551852325,310.92210011694357,Prophet
2025-10-11,Prediction,327.16007019151925,332.87725976434643,322.0633913066508,326.8033004205287,Prophet
2025-10-12,Prediction,304.7468977512103,312.6469986782753,303.2145725830966,307.42880050635966,Prophet
2025-10-13,Prediction,314.4927821507074,315.8641520869682,306.4253553656379,312.44544480540065,Prophet
2025-10-14,Prediction,313.1390403073531,318.4868176698301,307.18255671138155,312.31662070333834,Prophet
2025-10-15,Prediction,315.12132251961805,319.0243239041742,307.788682308681,313.50309640639216,Prophet
2025-10-09,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-10,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-11,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-12,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-13,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-14,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
2025-10-15,Prediction,293.37275207426194,296.4755759067264,289.7949148153061,292.9814743055532,LightGBM
