Date,Type,Open,High,Low,Close,Model
2025-10-01 09:45:00,Historical,289.3500061035156,289.3500061035156,287.29998779296875,288.29998779296875,Historical
2025-10-03 03:45:00,Historical,287.0,289.79998779296875,283.75,287.29998779296875,Historical
2025-10-03 04:45:00,Historical,287.29998779296875,289.45001220703125,287.1499938964844,288.8999938964844,Historical
2025-10-03 05:45:00,Historical,288.8999938964844,289.0,286.3999938964844,286.6499938964844,Historical
2025-10-03 06:45:00,Historical,286.6000061035156,287.0,285.3999938964844,286.0,Historical
2025-10-03 07:45:00,Historical,285.95001220703125,286.75,284.6000061035156,285.0,Historical
2025-10-03 08:45:00,Historical,285.0,287.3500061035156,284.8500061035156,286.8999938964844,Historical
2025-10-03 09:45:00,Historical,287.1499938964844,287.70001220703125,286.04998779296875,286.25,Historical
2025-10-06 03:45:00,Historical,288.3500061035156,289.25,282.6000061035156,282.95001220703125,Historical
2025-10-06 04:45:00,Historical,282.95001220703125,284.6000061035156,281.3500061035156,281.8500061035156,Historical
2025-10-06 05:45:00,Historical,281.8500061035156,285.95001220703125,281.1499938964844,285.8999938964844,Historical
2025-10-06 06:45:00,Historical,285.79998779296875,287.6000061035156,285.1000061035156,286.8500061035156,Historical
2025-10-06 07:45:00,Historical,286.6499938964844,289.3999938964844,285.8999938964844,287.5,Historical
2025-10-06 08:45:00,Historical,287.5,289.3999938964844,286.6499938964844,288.6499938964844,Historical
2025-10-06 09:45:00,Historical,289.0,289.0,287.6000061035156,288.29998779296875,Historical
2025-10-07 03:45:00,Historical,288.70001220703125,288.70001220703125,284.45001220703125,286.20001220703125,Historical
2025-10-07 04:45:00,Historical,286.20001220703125,292.5,286.0,291.0,Historical
2025-10-07 05:45:00,Historical,291.0,291.29998779296875,289.25,289.5,Historical
2025-10-07 06:45:00,Historical,289.75,291.70001220703125,289.29998779296875,291.1000061035156,Historical
2025-10-07 07:45:00,Historical,291.1000061035156,291.75,290.5,291.75,Historical
2025-10-07 08:45:00,Historical,291.75,292.79998779296875,290.04998779296875,290.5,Historical
2025-10-07 09:45:00,Historical,290.54998779296875,291.29998779296875,289.0,289.0,Historical
2025-10-08 03:45:00,Historical,289.95001220703125,292.20001220703125,288.3999938964844,288.79998779296875,Historical
2025-10-08 04:45:00,Historical,288.8999938964844,289.04998779296875,286.8500061035156,286.8500061035156,Historical
2025-10-08 05:45:00,Prediction,289.4332797696653,293.49646324318445,283.2522010236456,288.38071608728507,Prophet
2025-10-08 06:45:00,Prediction,286.6257315949746,292.8599689791763,285.2568511015322,288.7058428520734,Prophet
2025-10-08 07:45:00,Prediction,287.38496903235284,294.4938035864904,284.87963415986627,289.12022116978557,Prophet
2025-10-08 08:45:00,Prediction,287.81328821977274,295.61112280893866,287.6431597456738,290.677259931122,Prophet
2025-10-08 09:45:00,Prediction,291.3760955409419,292.8835581236058,286.36944439633504,289.71357778176287,Prophet
2025-10-08 10:45:00,Prediction,273.3799803498445,277.8648113033334,267.89560505278814,272.48160383389273,Prophet
2025-10-08 11:45:00,Prediction,218.22376849634955,221.15950843681318,213.54006221410836,217.33198850217627,Prophet
2025-10-08 12:45:00,Prediction,124.2910235970777,125.80460112874887,121.16529330361078,123.59707783909936,Prophet
2025-10-08 13:45:00,Prediction,40.64481412822052,41.13713556360071,40.13891640076159,40.678238806096815,Prophet
2025-10-08 14:45:00,Prediction,6.280451686581229,6.362794752262263,6.185876136387012,6.271829026020016,Prophet
2025-10-08 15:45:00,Prediction,0.00992795939962553,0.010137079802423258,0.00985304441887242,0.01,Prophet
2025-10-08 16:45:00,Prediction,0.009922906014707194,0.01019267649888486,0.009881052864091572,0.01,Prophet
2025-10-08 17:45:00,Prediction,0.010033680592358095,0.010164386512008065,0.009887007849466454,0.01,Prophet
2025-10-08 18:45:00,Prediction,0.009994219241228628,0.010182276161327084,0.009852429507377407,0.01,Prophet
2025-10-08 19:45:00,Prediction,0.010013047221296239,0.010144341419882734,0.009877309065094911,0.01,Prophet
2025-10-08 20:45:00,Prediction,0.010052999771483204,0.010122723872178479,0.009833018600531748,0.01,Prophet
2025-10-08 21:45:00,Prediction,0.010026943664000119,0.010155458478701584,0.009856284808112768,0.01,Prophet
2025-10-08 22:45:00,Prediction,7.085807059812354,7.153521470189549,6.948501088336756,7.078222121832115,Prophet
2025-10-08 23:45:00,Prediction,49.96704033741366,50.820075295000635,49.05937486218253,49.907942186303714,Prophet
2025-10-09 00:45:00,Prediction,149.88057873042604,152.92574833406042,148.49584794179955,150.4705735542214,Prophet
2025-10-09 01:45:00,Prediction,242.3385084828929,248.93494885716686,240.15173563581777,244.6340673116879,Prophet
2025-10-09 02:45:00,Prediction,281.63162927768667,285.8081365318876,276.8993002258059,281.9885286837193,Prophet
2025-10-09 03:45:00,Prediction,285.41278786129743,292.70828062672064,283.0685894200112,287.0513650467458,Prophet
2025-10-09 04:45:00,Prediction,286.2779042318754,292.23210904980755,283.1076303146493,286.802588667249,Prophet
2025-10-08 05:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 06:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 07:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 08:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 09:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 10:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 11:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 12:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 13:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 14:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 15:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 16:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 17:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 18:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 19:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 20:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 21:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 22:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-08 23:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-09 00:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
2025-10-09 01:45:00,Prediction,284.57027208482896,286.36621753589526,282.9445932749155,284.6648642050253,LightGBM
