Date,Type,Open,High,Low,Close,Model
2025-10-08 03:45:00,Historical,1622.800048828125,1622.800048828125,1615.5,1617.5999755859375,Historical
2025-10-08 03:46:00,Historical,1613.4000244140625,1620.0,1613.4000244140625,1620.0,Historical
2025-10-08 03:47:00,Historical,1618.5999755859375,1619.699951171875,1617.699951171875,1617.699951171875,Historical
2025-10-08 03:48:00,Historical,1617.0,1617.0,1611.199951171875,1614.300048828125,Historical
2025-10-08 03:49:00,Historical,1612.0999755859375,1617.0,1612.0999755859375,1617.0,Historical
2025-10-08 03:50:00,Historical,1618.199951171875,1618.199951171875,1618.0999755859375,1618.199951171875,Historical
2025-10-08 03:51:00,Historical,1616.199951171875,1616.699951171875,1615.4000244140625,1615.4000244140625,Historical
2025-10-08 03:52:00,Historical,1616.0999755859375,1616.0999755859375,1611.0999755859375,1611.9000244140625,Historical
2025-10-08 03:53:00,Historical,1612.699951171875,1612.699951171875,1611.4000244140625,1611.5999755859375,Historical
2025-10-08 03:54:00,Historical,1612.800048828125,1616.0999755859375,1612.800048828125,1616.0999755859375,Historical
2025-10-08 03:55:00,Historical,1616.0999755859375,1616.0999755859375,1614.300048828125,1614.5,Historical
2025-10-08 03:56:00,Historical,1611.0,1611.4000244140625,1609.199951171875,1609.199951171875,Historical
2025-10-08 03:57:00,Historical,1607.0999755859375,1607.0999755859375,1606.199951171875,1606.300048828125,Historical
2025-10-08 03:58:00,Historical,1606.4000244140625,1609.9000244140625,1606.4000244140625,1606.699951171875,Historical
2025-10-08 03:59:00,Historical,1606.0,1608.5,1606.0,1606.5,Historical
2025-10-08 04:00:00,Historical,1608.5999755859375,1608.5999755859375,1606.199951171875,1606.199951171875,Historical
2025-10-08 04:01:00,Historical,1608.5999755859375,1614.800048828125,1607.5,1614.800048828125,Historical
2025-10-08 04:02:00,Historical,1614.9000244140625,1614.9000244140625,1612.5,1612.5,Historical
2025-10-08 04:03:00,Historical,1612.5999755859375,1614.199951171875,1612.5999755859375,1614.199951171875,Historical
2025-10-08 04:04:00,Historical,1612.9000244140625,1616.5,1612.9000244140625,1616.5,Historical
2025-10-08 04:05:00,Historical,1617.699951171875,1620.300048828125,1615.4000244140625,1620.300048828125,Historical
2025-10-08 04:06:00,Historical,1620.699951171875,1620.800048828125,1618.800048828125,1619.9000244140625,Historical
2025-10-08 04:07:00,Historical,1620.0999755859375,1620.5999755859375,1618.300048828125,1618.300048828125,Historical
