Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,6166.0,6166.5,6165.0,6166.5,Historical
2025-10-08 04:10:00,Historical,6166.5,6167.0,6157.5,6157.5,Historical
2025-10-08 04:11:00,Historical,6155.5,6157.5,6151.5,6152.0,Historical
2025-10-08 04:12:00,Historical,6143.0,6144.0,6130.5,6131.5,Historical
2025-10-08 04:13:00,Historical,6136.0,6137.5,6133.0,6135.0,Historical
2025-10-08 04:14:00,Historical,6135.0,6136.0,6130.0,6134.5,Historical
2025-10-08 04:15:00,Historical,6137.0,6140.5,6137.0,6140.5,Historical
2025-10-08 04:16:00,Historical,6140.0,6150.0,6139.0,6147.5,Historical
2025-10-08 04:17:00,Historical,6147.5,6167.5,6143.0,6166.0,Historical
2025-10-08 04:18:00,Historical,6163.5,6165.5,6155.0,6162.5,Historical
2025-10-08 04:19:00,Historical,6163.5,6163.5,6153.0,6158.0,Historical
2025-10-08 04:20:00,Historical,6154.5,6156.0,6152.5,6156.0,Historical
2025-10-08 04:21:00,Historical,6155.0,6160.0,6152.0,6160.0,Historical
2025-10-08 04:22:00,Historical,6160.0,6163.0,6159.5,6162.5,Historical
2025-10-08 04:23:00,Historical,6162.5,6166.5,6161.0,6166.5,Historical
2025-10-08 04:24:00,Historical,6166.0,6166.0,6161.5,6164.0,Historical
2025-10-08 04:25:00,Historical,6162.5,6166.0,6162.0,6164.0,Historical
2025-10-08 04:26:00,Historical,6166.5,6167.0,6164.0,6166.5,Historical
2025-10-08 04:27:00,Historical,6165.5,6170.5,6160.5,6170.5,Historical
2025-10-08 04:28:00,Historical,6170.0,6172.0,6168.5,6171.0,Historical
2025-10-08 04:29:00,Historical,6171.0,6171.0,6168.5,6170.5,Historical
2025-10-08 04:30:00,Historical,6168.5,6170.5,6168.0,6168.0,Historical
2025-10-08 04:31:00,Historical,6168.0,6168.0,6162.0,6164.0,Historical
2025-10-08 04:32:00,Historical,6162.0,6169.0,6162.0,6166.0,Historical
2025-10-08 04:33:00,Historical,6167.5,6168.0,6163.0,6163.0,Historical
2025-10-08 04:34:00,Historical,6164.5,6165.5,6162.0,6165.0,Historical
2025-10-08 04:35:00,Historical,6163.0,6163.0,6150.5,6161.0,Historical
2025-10-08 04:36:00,Historical,6163.0,6165.0,6160.0,6164.5,Historical
2025-10-08 04:37:00,Historical,6164.5,6167.5,6162.5,6166.5,Historical
