Date,Type,Open,High,Low,Close,Model
2025-09-26,Historical,1848.800048828125,1857.0999755859375,1816.0,1824.4000244140625,Historical
2025-09-29,Historical,1824.5,1841.699951171875,1802.4000244140625,1807.699951171875,Historical
2025-09-30,Historical,1813.800048828125,1837.0,1812.0999755859375,1824.699951171875,Historical
2025-10-01,Historical,1829.800048828125,1849.0999755859375,1824.300048828125,1828.0,Historical
2025-10-03,Historical,1828.0,1853.0,1828.0,1849.0999755859375,Historical
2025-10-06,Historical,1850.0,1865.300048828125,1828.9000244140625,1833.4000244140625,Historical
2025-10-07,Historical,1838.800048828125,1860.0,1835.5999755859375,1857.5999755859375,Historical
2025-10-08,Prediction,1832.7179382229901,1866.845837642742,1800.6118370371996,1833.845358401196,Prophet
2025-10-09,Prediction,1844.319664417605,1856.301668584619,1809.3311552755126,1837.5775780499935,Prophet
2025-10-10,Prediction,1848.5831372587602,1857.5080953257154,1807.9553712130128,1833.005063279142,Prophet
2025-10-11,Prediction,1860.617365962094,1866.283359113881,1817.3049591348602,1842.7831012694867,Prophet
2025-10-12,Prediction,1913.4082372005012,1928.6666073072884,1874.8256418793333,1899.4371359020167,Prophet
2025-10-13,Prediction,1834.47322757868,1864.7878599884075,1807.7554825030359,1840.266650031879,Prophet
2025-10-14,Prediction,1834.423258196229,1857.2239816421084,1816.7179692716804,1836.0826443155734,Prophet
2025-10-08,Prediction,1867.551305963897,1876.7016986470667,1847.9311641179922,1863.175395118635,LightGBM
2025-10-09,Prediction,1876.9054042955731,1884.6662002252876,1857.9976577857547,1867.636760981591,LightGBM
2025-10-10,Prediction,1877.3732543853246,1888.8528395040403,1855.5303526455439,1867.636760981591,LightGBM
2025-10-11,Prediction,1877.3732543853246,1888.8528395040403,1853.3725022457445,1866.2525082088375,LightGBM
2025-10-12,Prediction,1877.7326568793462,1888.8528395040403,1851.486794294193,1863.3788406597016,LightGBM
2025-10-13,Prediction,1877.919244128627,1889.1840544517058,1852.314862880431,1863.3788406597016,LightGBM
2025-10-14,Prediction,1877.6484308551437,1889.8611609594382,1852.314862880431,1865.0906690917848,LightGBM
