Date,Type,Open,High,Low,Close,Model
2025-10-08 04:13:00,Historical,85.36000061035156,85.4000015258789,85.3499984741211,85.4000015258789,Historical
2025-10-08 04:14:00,Historical,85.41000366210938,85.41000366210938,85.4000015258789,85.4000015258789,Historical
2025-10-08 04:15:00,Historical,85.4000015258789,85.4000015258789,85.3499984741211,85.38999938964844,Historical
2025-10-08 04:16:00,Historical,85.36000061035156,85.37999725341797,85.30000305175781,85.3499984741211,Historical
2025-10-08 04:17:00,Historical,85.3499984741211,85.3499984741211,85.27999877929688,85.29000091552734,Historical
2025-10-08 04:18:00,Historical,85.29000091552734,85.3499984741211,85.29000091552734,85.30999755859375,Historical
2025-10-08 04:19:00,Historical,85.38999938964844,85.41000366210938,85.3499984741211,85.3499984741211,Historical
2025-10-08 04:20:00,Historical,85.3499984741211,85.41000366210938,85.3499984741211,85.41000366210938,Historical
2025-10-08 04:21:00,Historical,85.4000015258789,85.4000015258789,85.36000061035156,85.37000274658203,Historical
2025-10-08 04:22:00,Historical,85.37000274658203,85.4000015258789,85.36000061035156,85.4000015258789,Historical
2025-10-08 04:23:00,Historical,85.4000015258789,85.44000244140625,85.37999725341797,85.38999938964844,Historical
2025-10-08 04:24:00,Historical,85.5,85.5,85.44000244140625,85.44000244140625,Historical
2025-10-08 04:25:00,Historical,85.44000244140625,85.44000244140625,85.4000015258789,85.43000030517578,Historical
2025-10-08 04:26:00,Historical,85.43000030517578,85.44999694824219,85.37999725341797,85.37999725341797,Historical
2025-10-08 04:27:00,Historical,85.4000015258789,85.4000015258789,85.30999755859375,85.31999969482422,Historical
2025-10-08 04:28:00,Historical,85.31999969482422,85.33999633789062,85.31999969482422,85.33999633789062,Historical
2025-10-08 04:29:00,Historical,85.38999938964844,85.38999938964844,85.3499984741211,85.3499984741211,Historical
2025-10-08 04:30:00,Historical,85.27999877929688,85.38999938964844,85.27999877929688,85.38999938964844,Historical
2025-10-08 04:31:00,Historical,85.33000183105469,85.36000061035156,85.27999877929688,85.29000091552734,Historical
2025-10-08 04:32:00,Historical,85.29000091552734,85.30999755859375,85.29000091552734,85.30999755859375,Historical
2025-10-08 04:33:00,Historical,85.29000091552734,85.36000061035156,85.29000091552734,85.36000061035156,Historical
2025-10-08 04:34:00,Historical,85.30000305175781,85.36000061035156,85.30000305175781,85.30000305175781,Historical
2025-10-08 04:35:00,Historical,85.30999755859375,85.48999786376953,85.30000305175781,85.48999786376953,Historical
2025-10-08 04:36:00,Historical,85.4800033569336,85.62000274658203,85.4800033569336,85.62000274658203,Historical
2025-10-08 04:37:00,Historical,85.66000366210938,85.69999694824219,85.62000274658203,85.69999694824219,Historical
2025-10-08 04:38:00,Historical,85.70999908447266,85.81999969482422,85.70999908447266,85.80999755859375,Historical
2025-10-08 04:39:00,Historical,85.75,85.83000183105469,85.75,85.83000183105469,Historical
2025-10-08 04:40:00,Historical,85.7699966430664,85.98999786376953,85.7699966430664,85.98999786376953,Historical
2025-10-08 04:41:00,Historical,85.91999816894531,86.01000213623047,85.9000015258789,85.9000015258789,Historical
2025-10-08 04:42:00,Historical,85.91000366210938,86.04000091552734,85.91000366210938,86.04000091552734,Historical
2025-10-08 04:43:00,Historical,86.12000274658203,86.2300033569336,86.12000274658203,86.2300033569336,Historical
2025-10-08 04:44:00,Historical,86.20999908447266,86.22000122070312,86.20999908447266,86.22000122070312,Historical
