Date,Type,Open,High,Low,Close,Model
2025-10-08 04:04:00,Historical,1193.699951171875,1193.699951171875,1191.699951171875,1191.699951171875,Historical
2025-10-08 04:05:00,Historical,1191.0,1191.0,1190.199951171875,1190.199951171875,Historical
2025-10-08 04:06:00,Historical,1190.699951171875,1191.0999755859375,1190.699951171875,1191.0,Historical
2025-10-08 04:07:00,Historical,1189.9000244140625,1191.0,1189.9000244140625,1191.0,Historical
2025-10-08 04:08:00,Historical,1193.0999755859375,1194.199951171875,1193.0999755859375,1194.199951171875,Historical
2025-10-08 04:09:00,Historical,1193.5999755859375,1194.4000244140625,1193.5999755859375,1194.4000244140625,Historical
2025-10-08 04:10:00,Historical,1190.5,1190.699951171875,1189.800048828125,1189.800048828125,Historical
2025-10-08 04:11:00,Historical,1190.199951171875,1190.199951171875,1187.0999755859375,1187.0999755859375,Historical
2025-10-08 04:12:00,Historical,1186.800048828125,1186.800048828125,1186.800048828125,1186.800048828125,Historical
2025-10-08 04:13:00,Historical,1187.699951171875,1187.699951171875,1186.0999755859375,1186.0999755859375,Historical
2025-10-08 04:14:00,Historical,1187.5,1188.4000244140625,1187.5,1188.4000244140625,Historical
2025-10-08 04:15:00,Historical,1188.4000244140625,1188.4000244140625,1187.199951171875,1187.199951171875,Historical
2025-10-08 04:16:00,Historical,1187.199951171875,1188.300048828125,1187.199951171875,1188.300048828125,Historical
2025-10-08 04:17:00,Historical,1188.5999755859375,1188.5999755859375,1188.5999755859375,1188.5999755859375,Historical
2025-10-08 04:18:00,Historical,1188.5999755859375,1188.5999755859375,1187.199951171875,1187.199951171875,Historical
2025-10-08 04:19:00,Historical,1188.5999755859375,1192.300048828125,1188.5999755859375,1192.300048828125,Historical
2025-10-08 04:20:00,Historical,1191.0999755859375,1191.0999755859375,1189.9000244140625,1189.9000244140625,Historical
2025-10-08 04:21:00,Historical,1191.9000244140625,1191.9000244140625,1191.9000244140625,1191.9000244140625,Historical
2025-10-08 04:22:00,Historical,1191.800048828125,1191.800048828125,1191.800048828125,1191.800048828125,Historical
2025-10-08 04:23:00,Historical,1191.800048828125,1191.800048828125,1191.800048828125,1191.800048828125,Historical
2025-10-08 04:24:00,Historical,1190.5999755859375,1190.5999755859375,1190.5999755859375,1190.5999755859375,Historical
2025-10-08 04:26:00,Historical,1190.800048828125,1190.800048828125,1190.800048828125,1190.800048828125,Historical
2025-10-08 04:28:00,Historical,1192.0,1192.0,1190.0999755859375,1190.0999755859375,Historical
