Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,890.5999755859375,900.0,888.5999755859375,895.5999755859375,Historical
2025-10-01 09:45:00,Historical,896.2000122070312,898.0,894.5499877929688,897.0,Historical
2025-10-03 03:45:00,Historical,898.5499877929688,905.6500244140625,892.4500122070312,901.0,Historical
2025-10-03 04:45:00,Historical,901.0,903.2999877929688,898.0,903.0499877929688,Historical
2025-10-03 05:45:00,Historical,903.7999877929688,914.0,903.2999877929688,908.0,Historical
2025-10-03 06:45:00,Historical,908.0,912.5,907.5999755859375,909.7999877929688,Historical
2025-10-03 07:45:00,Historical,909.7999877929688,914.8499755859375,907.5999755859375,913.5,Historical
2025-10-03 08:45:00,Historical,913.5,920.0,912.9000244140625,917.25,Historical
2025-10-03 09:45:00,Historical,917.4500122070312,917.7999877929688,914.9500122070312,915.5,Historical
2025-10-06 03:45:00,Historical,918.0,924.1500244140625,913.2999877929688,922.7000122070312,Historical
2025-10-06 04:45:00,Historical,922.9000244140625,924.9000244140625,921.0999755859375,923.6500244140625,Historical
2025-10-06 05:45:00,Historical,923.6500244140625,927.5,921.2999877929688,924.7000122070312,Historical
2025-10-06 06:45:00,Historical,924.7000122070312,925.4500122070312,921.0999755859375,921.4500122070312,Historical
2025-10-06 07:45:00,Historical,921.75,925.0,921.0,923.75,Historical
2025-10-06 08:45:00,Historical,923.75,926.5,923.25,926.2000122070312,Historical
2025-10-06 09:45:00,Historical,926.1500244140625,928.5,926.0,927.75,Historical
2025-10-07 03:45:00,Historical,926.6500244140625,945.0,925.0499877929688,932.3499755859375,Historical
2025-10-07 04:45:00,Historical,932.0499877929688,934.75,926.7999877929688,928.7000122070312,Historical
2025-10-07 05:45:00,Historical,928.7000122070312,929.7000122070312,924.0499877929688,926.5999755859375,Historical
2025-10-07 06:45:00,Historical,926.5999755859375,932.2999877929688,924.9500122070312,931.0,Historical
2025-10-07 07:45:00,Historical,931.0,931.4000244140625,922.0499877929688,925.7999877929688,Historical
2025-10-07 08:45:00,Historical,926.0,926.0,918.0,918.2999877929688,Historical
2025-10-07 09:45:00,Historical,918.0999755859375,920.4000244140625,917.4500122070312,918.1500244140625,Historical
2025-10-08 03:45:00,Historical,923.4000244140625,923.4000244140625,914.1500244140625,919.75,Historical
2025-10-08 04:45:00,Prediction,924.4079824038249,937.3852020237714,904.6665119784668,921.0462464253119,Prophet
2025-10-08 05:45:00,Prediction,913.1124341392268,932.9730364697051,908.7515493280225,919.73910873219,Prophet
2025-10-08 06:45:00,Prediction,911.5259159405884,934.073674614428,903.5795098635047,917.0297782312539,Prophet
2025-10-08 07:45:00,Prediction,908.759738397764,933.3811106948914,908.2225640769659,917.8026224121984,Prophet
2025-10-08 08:45:00,Prediction,923.2349166474052,928.0113623241551,907.3711748274305,917.9671734512074,Prophet
2025-10-08 09:45:00,Prediction,919.908492492557,934.9997002548386,901.4538733747918,916.8855052737331,Prophet
2025-10-08 10:45:00,Prediction,924.7820981840335,937.2230882767789,904.9336290973988,921.0029398466414,Prophet
2025-10-08 11:45:00,Prediction,885.6013041204258,896.3858820983232,863.3297776327471,880.6567855987447,Prophet
2025-10-08 12:45:00,Prediction,636.9430083913003,644.658154908082,629.0151084272484,637.4668049773512,Prophet
2025-10-08 13:45:00,Prediction,230.963948258632,233.99211892381612,227.48592731815418,230.6468494531485,Prophet
2025-10-08 14:45:00,Prediction,27.406758781813505,27.984048857762968,27.199951247253864,27.605631407847266,Prophet
2025-10-08 15:45:00,Prediction,0.20260207806017488,0.20811014803611605,0.20174753653015104,0.204176153396887,Prophet
2025-10-08 16:45:00,Prediction,0.010033680592358095,0.010164386512008065,0.009887007849466454,0.01,Prophet
2025-10-08 17:45:00,Prediction,0.009994219241228628,0.010182276161327084,0.009852429507377407,0.01,Prophet
2025-10-08 18:45:00,Prediction,0.010013047221296239,0.010144341419882734,0.009877309065094911,0.01,Prophet
2025-10-08 19:45:00,Prediction,0.010052999771483204,0.010122723872178479,0.009833018600531748,0.01,Prophet
2025-10-08 20:45:00,Prediction,0.010026943664000119,0.010155458478701584,0.009856284808112768,0.01,Prophet
2025-10-08 21:45:00,Prediction,0.19197250465719198,0.19380705996638484,0.18825253725953922,0.19176700942856878,Prophet
2025-10-08 22:45:00,Prediction,28.188241099557676,28.66946942303731,27.676193696293687,28.154901663786095,Prophet
2025-10-08 23:45:00,Prediction,239.0632010191735,243.92032126288748,236.85452143117797,240.004257241107,Prophet
2025-10-09 00:45:00,Prediction,657.9008008374369,675.8088230996834,651.9641479449733,664.1327860109377,Prophet
2025-10-09 01:45:00,Prediction,903.8139300682669,917.2172024388431,888.6269110188568,904.9592938032731,Prophet
2025-10-09 02:45:00,Prediction,925.6341642608178,949.2944823544664,918.0315961302126,930.9483025480147,Prophet
2025-10-09 03:45:00,Prediction,915.7789112055731,934.8259110775728,905.6374718795776,917.4573325362104,Prophet
2025-10-08 04:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 05:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 06:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 07:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 08:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 09:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 10:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 11:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 12:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 13:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 14:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 15:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 16:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 17:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 18:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 19:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 20:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 21:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 22:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-08 23:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-09 00:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-09 01:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-09 02:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
2025-10-09 03:45:00,Prediction,901.8208346896702,906.3194461398655,898.6374969482422,902.7819468180338,LightGBM
