Date,Type,Open,High,Low,Close,Model
2025-09-30,Historical,1620.0,1651.9000244140625,1608.5999755859375,1633.9000244140625,Historical
2025-10-01,Historical,1639.9000244140625,1650.0,1607.4000244140625,1637.800048828125,Historical
2025-10-02,Historical,1637.800048828125,1637.800048828125,1637.800048828125,1637.800048828125,Historical
2025-10-03,Historical,1637.800048828125,1670.0,1636.9000244140625,1662.0,Historical
2025-10-06,Historical,1662.0,1683.5999755859375,1642.0,1671.800048828125,Historical
2025-10-07,Historical,1672.0,1689.9000244140625,1656.9000244140625,1673.5,Historical
2025-10-08,Historical,1673.5,1685.4000244140625,1662.4000244140625,1664.5,Historical
2025-10-09,Prediction,1601.9343314698724,1632.1991283438902,1575.105326117706,1603.749320273228,Prophet
2025-10-10,Prediction,1594.3697212851464,1626.181952815865,1585.0301159125966,1603.1150756282354,Prophet
2025-10-11,Prediction,1608.2869168223228,1636.3920617612769,1583.2321417546318,1606.533071511476,Prophet
2025-10-12,Prediction,1605.6816979623695,1647.3065596566123,1597.608026020429,1619.8123821512327,Prophet
2025-10-13,Prediction,1612.051403647147,1619.0808776323697,1570.6987640610985,1601.5570036845452,Prophet
2025-10-14,Prediction,1601.243286110785,1628.5892618437265,1570.7846778276498,1597.037825597136,Prophet
2025-10-15,Prediction,1601.42935492578,1621.2641948520914,1564.1652777474649,1593.2056181760522,Prophet
2025-10-09,Prediction,1675.3846094232988,1690.9635793293842,1651.8753273847199,1666.6149767746606,LightGBM
2025-10-10,Prediction,1669.3443796525082,1683.910559618026,1648.7143977059545,1662.5594911203418,LightGBM
2025-10-11,Prediction,1663.6580172289978,1679.665823081083,1649.3097574286974,1662.5594911203418,LightGBM
2025-10-12,Prediction,1661.6389896984779,1679.5245147032847,1650.3175846092004,1665.228917820485,LightGBM
2025-10-13,Prediction,1667.785863549334,1677.405742036829,1651.688842307942,1663.4281052901956,LightGBM
2025-10-14,Prediction,1663.0765329330302,1675.834824117934,1652.0437317562237,1664.0749364706774,LightGBM
2025-10-15,Prediction,1664.0221305718605,1677.945922428512,1652.0437317562237,1664.0749364706774,LightGBM
