Date,Type,Open,High,Low,Close,Model
2025-10-01 07:45:00,Historical,377.25,377.3999938964844,375.20001220703125,376.75,Historical
2025-10-01 08:45:00,Historical,376.8500061035156,377.8999938964844,376.29998779296875,377.5,Historical
2025-10-01 09:45:00,Historical,377.45001220703125,378.3999938964844,377.3500061035156,378.20001220703125,Historical
2025-10-03 03:45:00,Historical,378.8500061035156,381.0,376.5,377.70001220703125,Historical
2025-10-03 04:45:00,Historical,377.6499938964844,377.6499938964844,375.04998779296875,375.79998779296875,Historical
2025-10-03 05:45:00,Historical,375.79998779296875,378.8999938964844,375.75,377.75,Historical
2025-10-03 06:45:00,Historical,377.75,378.8999938964844,377.3500061035156,378.3500061035156,Historical
2025-10-03 07:45:00,Historical,378.3500061035156,378.8999938964844,377.70001220703125,378.20001220703125,Historical
2025-10-03 08:45:00,Historical,378.1499938964844,380.6499938964844,378.0,380.29998779296875,Historical
2025-10-03 09:45:00,Historical,380.25,380.79998779296875,379.95001220703125,380.5,Historical
2025-10-06 03:45:00,Historical,380.79998779296875,381.20001220703125,377.29998779296875,378.0,Historical
2025-10-06 04:45:00,Historical,378.0,378.95001220703125,376.1499938964844,376.3999938964844,Historical
2025-10-06 05:45:00,Historical,376.45001220703125,377.0,376.25,376.70001220703125,Historical
2025-10-06 06:45:00,Historical,376.8500061035156,377.6000061035156,376.1000061035156,376.29998779296875,Historical
2025-10-06 07:45:00,Historical,376.29998779296875,377.6000061035156,376.1499938964844,377.3999938964844,Historical
2025-10-06 08:45:00,Historical,377.29998779296875,378.3999938964844,377.0,378.1000061035156,Historical
2025-10-06 09:45:00,Historical,378.04998779296875,378.25,377.5,377.5,Historical
2025-10-07 03:45:00,Historical,378.95001220703125,380.3999938964844,378.3999938964844,379.3999938964844,Historical
2025-10-07 04:45:00,Historical,379.29998779296875,379.6499938964844,377.3500061035156,378.0,Historical
2025-10-07 05:45:00,Historical,378.0,378.3999938964844,376.54998779296875,376.79998779296875,Historical
2025-10-07 06:45:00,Historical,376.6499938964844,378.1499938964844,376.1000061035156,378.0,Historical
2025-10-07 07:45:00,Historical,378.0,379.1000061035156,377.8500061035156,378.20001220703125,Historical
2025-10-07 08:45:00,Historical,378.20001220703125,378.5,377.0,377.20001220703125,Historical
2025-10-07 09:45:00,Historical,377.20001220703125,378.5,377.0,378.0,Historical
2025-10-07 10:45:00,Prediction,376.7344851360262,380.60310207515073,368.52441463143595,373.40152561202666,Prophet
2025-10-07 11:45:00,Prediction,350.29696827527084,359.90162516122973,348.1489847703484,353.2663670283673,Prophet
2025-10-07 12:45:00,Prediction,306.76773386340716,309.37693226999977,302.6571163738651,306.07574455747704,Prophet
2025-10-07 13:45:00,Prediction,221.94346653580084,226.3587047850116,218.7449221304988,223.18118081530133,Prophet
2025-10-07 14:45:00,Prediction,105.0749281518694,106.67410575606769,103.51370176028959,104.77648118423271,Prophet
2025-10-07 15:45:00,Prediction,-36.21492705539742,-36.98809019301482,-35.78991764615412,-36.373003353011796,Prophet
2025-10-07 16:45:00,Prediction,-176.1075172283746,-177.07469764510537,-173.09518503912122,-175.23197455113777,Prophet
2025-10-07 17:45:00,Prediction,-280.77239897722484,-284.1070512516098,-275.5365402687058,-280.0420793217718,Prophet
2025-10-07 18:45:00,Prediction,-321.87141998764827,-327.392861721687,-317.7305301525912,-322.36050228825025,Prophet
2025-10-07 19:45:00,Prediction,-286.3997196857123,-291.6243972391639,-282.4255989412213,-288.1538913215352,Prophet
2025-10-07 20:45:00,Prediction,-183.83035874640277,-187.0966118465088,-181.36706757639553,-184.70535381601832,Prophet
2025-10-07 21:45:00,Prediction,-39.15881820050708,-39.67322132104945,-38.373983907884075,-39.04945698446045,Prophet
2025-10-07 22:45:00,Prediction,113.23053066964738,113.50997900055111,110.26122493662831,112.29427844388849,Prophet
2025-10-07 23:45:00,Prediction,238.7207256811147,241.53812314647053,234.5276351802099,237.52193064952155,Prophet
2025-10-08 00:45:00,Prediction,322.2651643915363,326.26031214466013,316.4853629699681,320.4036710558472,Prophet
2025-10-08 01:45:00,Prediction,362.50720011543217,366.7330016166292,358.5284160068488,362.54258043579296,Prophet
2025-10-08 02:45:00,Prediction,375.2062993658384,382.6757215587639,373.0390534670856,377.11668884315003,Prophet
2025-10-08 03:45:00,Prediction,375.42104929625094,386.0120071287771,374.9460480533039,379.126018840294,Prophet
2025-10-08 04:45:00,Prediction,380.2341048413715,384.6057966890544,374.34254895187155,378.32109337104487,Prophet
2025-10-08 05:45:00,Prediction,377.69578016812557,381.8871417710861,370.9210929605876,377.9363356999987,Prophet
2025-10-08 06:45:00,Prediction,376.73089356884014,385.30857089786986,371.7030086768908,377.7930971349999,Prophet
2025-10-08 07:45:00,Prediction,378.3437886718397,382.11007020515103,372.1613692133292,377.75360311154134,Prophet
2025-10-08 08:45:00,Prediction,380.1690140345994,383.384063327932,372.2310038917392,378.3973003647262,Prophet
2025-10-08 09:45:00,Prediction,380.6046045439223,385.68171432948236,373.32994443065036,378.8113763805969,Prophet
2025-10-07 10:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 11:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 12:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 13:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 14:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 15:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 16:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 17:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 18:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 19:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 20:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 21:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 22:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-07 23:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 00:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 01:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 02:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 03:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 04:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 05:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 06:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 07:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 08:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
2025-10-08 09:45:00,Prediction,378.9832618776901,379.8680302774631,377.8247204569451,378.56373758245525,LightGBM
