Date,Type,Open,High,Low,Close,Model
2025-10-08 04:09:00,Historical,2553.0,2554.60009765625,2552.60009765625,2553.10009765625,Historical
2025-10-08 04:10:00,Historical,2553.800048828125,2554.10009765625,2551.5,2554.0,Historical
2025-10-08 04:11:00,Historical,2554.10009765625,2554.10009765625,2551.0,2552.39990234375,Historical
2025-10-08 04:12:00,Historical,2553.0,2553.699951171875,2552.699951171875,2553.199951171875,Historical
2025-10-08 04:13:00,Historical,2553.199951171875,2554.800048828125,2552.39990234375,2554.5,Historical
2025-10-08 04:14:00,Historical,2554.60009765625,2556.60009765625,2554.60009765625,2556.199951171875,Historical
2025-10-08 04:15:00,Historical,2556.199951171875,2556.199951171875,2553.0,2553.60009765625,Historical
2025-10-08 04:16:00,Historical,2553.10009765625,2554.39990234375,2551.0,2553.39990234375,Historical
2025-10-08 04:17:00,Historical,2552.800048828125,2555.0,2551.60009765625,2551.89990234375,Historical
2025-10-08 04:18:00,Historical,2551.300048828125,2552.0,2548.10009765625,2550.89990234375,Historical
2025-10-08 04:19:00,Historical,2549.60009765625,2550.699951171875,2549.0,2549.5,Historical
2025-10-08 04:20:00,Historical,2548.60009765625,2548.60009765625,2545.0,2545.0,Historical
2025-10-08 04:21:00,Historical,2545.0,2548.800048828125,2545.0,2548.199951171875,Historical
2025-10-08 04:22:00,Historical,2547.0,2547.0,2543.699951171875,2546.0,Historical
2025-10-08 04:23:00,Historical,2546.0,2546.89990234375,2544.300048828125,2546.89990234375,Historical
2025-10-08 04:24:00,Historical,2546.5,2548.10009765625,2545.300048828125,2545.39990234375,Historical
2025-10-08 04:25:00,Historical,2547.0,2547.89990234375,2546.5,2547.300048828125,Historical
2025-10-08 04:26:00,Historical,2547.39990234375,2548.800048828125,2546.5,2548.800048828125,Historical
2025-10-08 04:27:00,Historical,2549.89990234375,2553.300048828125,2547.800048828125,2553.300048828125,Historical
2025-10-08 04:28:00,Historical,2553.300048828125,2554.0,2552.199951171875,2554.0,Historical
2025-10-08 04:29:00,Historical,2553.60009765625,2554.0,2551.0,2551.0,Historical
2025-10-08 04:30:00,Historical,2548.0,2549.199951171875,2546.60009765625,2548.60009765625,Historical
2025-10-08 04:31:00,Historical,2547.89990234375,2548.60009765625,2546.0,2546.0,Historical
2025-10-08 04:32:00,Historical,2545.300048828125,2546.89990234375,2545.300048828125,2546.89990234375,Historical
2025-10-08 04:33:00,Historical,2546.5,2548.60009765625,2545.300048828125,2547.60009765625,Historical
2025-10-08 04:34:00,Historical,2547.0,2547.199951171875,2543.800048828125,2544.699951171875,Historical
2025-10-08 04:35:00,Historical,2544.60009765625,2544.800048828125,2544.300048828125,2544.800048828125,Historical
2025-10-08 04:36:00,Historical,2545.199951171875,2545.199951171875,2544.0,2544.699951171875,Historical
2025-10-08 04:37:00,Historical,2544.5,2544.89990234375,2544.0,2544.60009765625,Historical
2025-10-08 04:38:00,Historical,2544.89990234375,2546.0,2543.89990234375,2544.39990234375,Historical
2025-10-08 04:39:00,Historical,2545.5,2546.199951171875,2545.300048828125,2545.300048828125,Historical
2025-10-08 04:40:00,Historical,2544.300048828125,2544.300048828125,2542.0,2543.300048828125,Historical
2025-10-08 04:41:00,Historical,2543.0,2543.0,2540.699951171875,2540.699951171875,Historical
2025-10-08 04:42:00,Historical,2540.0,2540.800048828125,2533.800048828125,2533.800048828125,Historical
2025-10-08 04:43:00,Historical,2534.5,2536.5,2533.699951171875,2534.89990234375,Historical
2025-10-08 04:44:00,Historical,2535.5,2536.5,2534.89990234375,2536.5,Historical
2025-10-08 04:45:00,Historical,2535.0,2535.0,2530.0,2530.60009765625,Historical
2025-10-08 04:46:00,Historical,2531.0,2532.89990234375,2530.300048828125,2531.800048828125,Historical
2025-10-08 04:47:00,Historical,2532.800048828125,2537.5,2532.10009765625,2537.5,Historical
2025-10-08 04:48:00,Historical,2537.0,2538.5,2534.60009765625,2538.5,Historical
2025-10-08 04:49:00,Historical,2537.699951171875,2539.10009765625,2536.60009765625,2536.89990234375,Historical
2025-10-08 04:50:00,Historical,2535.300048828125,2535.300048828125,2531.300048828125,2531.300048828125,Historical
2025-10-08 04:51:00,Historical,2531.199951171875,2531.89990234375,2526.699951171875,2527.199951171875,Historical
2025-10-08 04:52:00,Historical,2522.10009765625,2529.89990234375,2522.10009765625,2528.89990234375,Historical
2025-10-08 04:53:00,Historical,2529.199951171875,2531.5,2527.89990234375,2528.60009765625,Historical
2025-10-08 04:54:00,Historical,2528.0,2528.0,2524.0,2526.39990234375,Historical
2025-10-08 04:55:00,Historical,2525.60009765625,2529.39990234375,2525.60009765625,2529.39990234375,Historical
2025-10-08 04:56:00,Historical,2529.199951171875,2529.89990234375,2526.0,2526.39990234375,Historical
2025-10-08 04:57:00,Historical,2526.60009765625,2528.800048828125,2523.699951171875,2528.300048828125,Historical
2025-10-08 04:58:00,Historical,2528.800048828125,2529.0,2526.699951171875,2526.800048828125,Historical
2025-10-08 04:59:00,Historical,2526.89990234375,2526.89990234375,2525.60009765625,2525.60009765625,Historical
2025-10-08 05:00:00,Historical,2525.0,2525.0,2518.60009765625,2521.199951171875,Historical
2025-10-08 05:01:00,Historical,2521.699951171875,2523.89990234375,2519.0,2521.800048828125,Historical
2025-10-08 05:02:00,Historical,2522.39990234375,2525.10009765625,2521.10009765625,2522.89990234375,Historical
2025-10-08 05:03:00,Historical,2522.39990234375,2524.199951171875,2522.0,2523.60009765625,Historical
2025-10-08 05:04:00,Historical,2523.10009765625,2524.199951171875,2522.60009765625,2524.0,Historical
2025-10-08 05:05:00,Historical,2523.89990234375,2524.39990234375,2520.0,2520.800048828125,Historical
2025-10-08 05:06:00,Historical,2520.800048828125,2521.699951171875,2520.0,2521.699951171875,Historical
2025-10-08 05:07:00,Historical,2521.699951171875,2521.800048828125,2520.0,2520.60009765625,Historical
2025-10-08 05:08:00,Historical,2524.199951171875,2524.199951171875,2524.199951171875,2524.199951171875,Historical
2025-10-08 05:09:00,Prediction,2526.1333286317754,2566.628858131194,2479.8162950842407,2521.8916093884227,Prophet
2025-10-08 05:10:00,Prediction,2529.4708228719524,2558.2000814161265,2484.8130577172265,2521.9128215573946,Prophet
2025-10-08 05:11:00,Prediction,2501.0328998177974,2568.8671922698136,2482.51832156287,2521.9934740213516,Prophet
2025-10-08 05:12:00,Prediction,2517.8883081446415,2564.9451271654298,2477.6195528065505,2522.1352104535426,Prophet
2025-10-08 05:13:00,Prediction,2499.2156223673805,2549.9385877047234,2481.1065684142086,2522.339717874962,Prophet
2025-10-08 05:14:00,Prediction,2522.305549436665,2572.4459475015547,2483.4179961515692,2522.6087256728233,Prophet
2025-10-08 05:15:00,Prediction,2514.358992730379,2567.376573957485,2483.6060818249734,2522.9440054190645,Prophet
2025-10-08 05:16:00,Prediction,2505.407590941962,2568.4159766782577,2490.4441794988297,2523.3473700044633,Prophet
2025-10-08 05:17:00,Prediction,2503.8018773395283,2552.2922381964513,2497.804679507695,2523.820673118715,Prophet
2025-10-08 05:18:00,Prediction,2528.790747962317,2560.9788554467304,2488.09780619384,2524.365808735783,Prophet
2025-10-08 05:19:00,Prediction,2508.3497557700452,2559.597150645697,2494.316632846859,2524.9847101271,Prophet
2025-10-08 05:20:00,Prediction,2547.1536917610647,2574.343255118908,2490.1044325898565,2525.6793496787195,Prophet
2025-10-08 05:21:00,Prediction,2530.5476787290177,2567.9831964739014,2479.6264034350647,2526.451737584085,Prophet
2025-10-08 05:22:00,Prediction,2519.563790603298,2573.3706472045014,2496.1185204583185,2527.3039214731994,Prophet
2025-10-08 05:23:00,Prediction,2532.8351056457927,2564.7309317300515,2501.481573746104,2528.237985664819,Prophet
