Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,1381.5999755859375,1389.0,1368.0,1372.800048828125,Historical
2025-09-30,Historical,1377.0999755859375,1377.0999755859375,1362.800048828125,1364.0,Historical
2025-10-01,Historical,1367.0,1378.5999755859375,1362.699951171875,1368.699951171875,Historical
2025-10-02,Historical,1368.699951171875,1368.699951171875,1368.699951171875,1368.699951171875,Historical
2025-10-03,Historical,1363.199951171875,1371.5999755859375,1356.9000244140625,1363.4000244140625,Historical
2025-10-06,Historical,1360.0,1377.4000244140625,1359.0,1375.0,Historical
2025-10-07,Historical,1376.0,1395.9000244140625,1375.9000244140625,1384.800048828125,Historical
2025-10-08,Prediction,1379.885365817634,1413.4993203816034,1372.9185885058162,1390.190034876484,Prophet
2025-10-09,Prediction,1382.4784061697228,1412.5196167252125,1376.097048888768,1391.817011262774,Prophet
2025-10-10,Prediction,1385.254487065054,1407.7135048089872,1371.4340663742917,1393.3868798811993,Prophet
2025-10-11,Prediction,1417.9234973361818,1443.2123492486478,1404.9571433763697,1419.277986700724,Prophet
2025-10-12,Prediction,1409.1274893529235,1436.786361555122,1388.3030827370542,1414.066291450651,Prophet
2025-10-13,Prediction,1405.0426989740743,1408.952677660413,1370.9576813319845,1393.3128720261186,Prophet
2025-10-14,Prediction,1377.3487543995138,1405.7933745829496,1365.6965553778455,1387.265989567162,Prophet
2025-10-08,Prediction,1382.2831969967644,1391.5466834960018,1375.7267750032997,1384.1814599440609,LightGBM
2025-10-09,Prediction,1385.513044831969,1391.5466834960018,1376.801060754254,1384.5350752949196,LightGBM
2025-10-10,Prediction,1385.8076777211018,1392.5282089922891,1376.801060754254,1384.5350752949196,LightGBM
2025-10-11,Prediction,1386.375775917011,1393.2171559371739,1376.801060754254,1385.369396109685,LightGBM
2025-10-12,Prediction,1386.375775917011,1393.2171559371739,1376.801060754254,1385.0157807588264,LightGBM
2025-10-13,Prediction,1386.375775917011,1395.1139516760916,1379.0215025621312,1385.8322685363132,LightGBM
2025-10-14,Prediction,1386.375775917011,1394.8359053929444,1378.201463655877,1384.9311364169462,LightGBM
