Date,Type,Open,High,Low,Close,Model
2025-10-08 03:52:00,Historical,862.0,863.75,862.0,863.75,Historical
2025-10-08 03:53:00,Historical,863.6500244140625,865.0,862.7999877929688,865.0,Historical
2025-10-08 03:54:00,Historical,865.1500244140625,866.9500122070312,865.1500244140625,866.5499877929688,Historical
2025-10-08 03:55:00,Historical,866.5499877929688,866.5499877929688,863.6500244140625,863.6500244140625,Historical
2025-10-08 03:56:00,Historical,863.8499755859375,863.8499755859375,862.0,862.0,Historical
2025-10-08 03:57:00,Historical,863.25,863.25,862.0,862.1500244140625,Historical
2025-10-08 03:58:00,Historical,862.0499877929688,862.0499877929688,861.7999877929688,861.7999877929688,Historical
2025-10-08 03:59:00,Historical,860.9500122070312,864.0999755859375,860.9500122070312,864.0999755859375,Historical
2025-10-08 04:00:00,Historical,864.2000122070312,864.2000122070312,862.7000122070312,863.5499877929688,Historical
2025-10-08 04:01:00,Historical,862.7999877929688,864.25,862.7999877929688,864.25,Historical
2025-10-08 04:02:00,Historical,864.5499877929688,865.2999877929688,864.5499877929688,864.8499755859375,Historical
2025-10-08 04:03:00,Historical,864.9500122070312,866.0,864.9500122070312,864.9500122070312,Historical
2025-10-08 04:04:00,Historical,864.1500244140625,865.1500244140625,861.7000122070312,861.7000122070312,Historical
2025-10-08 04:05:00,Historical,862.2000122070312,862.2000122070312,861.4500122070312,862.0,Historical
2025-10-08 04:06:00,Historical,863.2999877929688,865.9500122070312,863.25,865.9000244140625,Historical
2025-10-08 04:07:00,Historical,865.2000122070312,865.2000122070312,864.2000122070312,864.9500122070312,Historical
2025-10-08 04:08:00,Historical,864.8499755859375,864.9000244140625,864.75,864.75,Historical
2025-10-08 04:09:00,Historical,864.75,864.75,864.75,864.75,Historical
2025-10-08 04:10:00,Historical,863.1500244140625,864.0,863.1500244140625,863.2000122070312,Historical
2025-10-08 04:11:00,Historical,863.4500122070312,864.6500244140625,863.4500122070312,864.5999755859375,Historical
2025-10-08 04:12:00,Historical,864.75,865.1500244140625,864.75,864.9000244140625,Historical
2025-10-08 04:13:00,Historical,864.9000244140625,866.0,864.9000244140625,865.9500122070312,Historical
2025-10-08 04:14:00,Historical,865.4000244140625,865.4000244140625,865.4000244140625,865.4000244140625,Historical
2025-10-08 04:15:00,Historical,864.8499755859375,865.2000122070312,864.0,864.0,Historical
2025-10-08 04:17:00,Historical,862.9000244140625,863.5499877929688,862.9000244140625,863.5499877929688,Historical
2025-10-08 04:18:00,Historical,863.0,863.0,862.5999755859375,863.0,Historical
2025-10-08 04:19:00,Historical,862.5999755859375,863.8499755859375,862.5999755859375,862.75,Historical
2025-10-08 04:20:00,Historical,863.4500122070312,863.4500122070312,862.0,862.0999755859375,Historical
2025-10-08 04:21:00,Historical,862.1500244140625,863.1500244140625,862.1500244140625,862.25,Historical
2025-10-08 04:22:00,Historical,862.9500122070312,862.9500122070312,862.1500244140625,862.9500122070312,Historical
2025-10-08 04:23:00,Historical,862.0,862.7999877929688,862.0,862.6500244140625,Historical
2025-10-08 04:24:00,Historical,862.0499877929688,864.0,862.0499877929688,862.8499755859375,Historical
