Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,16415.0,16476.0,16400.0,16436.0,Historical
2025-10-01 09:45:00,Historical,16434.0,16486.0,16431.0,16483.0,Historical
2025-10-03 03:45:00,Historical,16524.0,16597.0,16399.0,16535.0,Historical
2025-10-03 04:45:00,Historical,16528.0,16575.0,16503.0,16548.0,Historical
2025-10-03 05:45:00,Historical,16548.0,16549.0,16490.0,16518.0,Historical
2025-10-03 06:45:00,Historical,16518.0,16519.0,16453.0,16478.0,Historical
2025-10-03 07:45:00,Historical,16486.0,16528.0,16474.0,16512.0,Historical
2025-10-03 08:45:00,Historical,16519.0,16588.0,16509.0,16583.0,Historical
2025-10-03 09:45:00,Historical,16583.0,16648.0,16583.0,16610.0,Historical
2025-10-06 03:45:00,Historical,16632.0,16669.0,16535.0,16625.0,Historical
2025-10-06 04:45:00,Historical,16625.0,16625.0,16575.0,16585.0,Historical
2025-10-06 05:45:00,Historical,16585.0,16893.0,16575.0,16823.0,Historical
2025-10-06 06:45:00,Historical,16823.0,16924.0,16797.0,16894.0,Historical
2025-10-06 07:45:00,Historical,16894.0,17070.0,16885.0,16997.0,Historical
2025-10-06 08:45:00,Historical,16998.0,17086.0,16956.0,17025.0,Historical
2025-10-06 09:45:00,Historical,17029.0,17038.0,17003.0,17025.0,Historical
2025-10-07 03:45:00,Historical,17040.0,17144.0,16911.0,17056.0,Historical
2025-10-07 04:45:00,Historical,17060.0,17209.0,17056.0,17209.0,Historical
2025-10-07 05:45:00,Historical,17211.0,17215.0,17106.0,17187.0,Historical
2025-10-07 06:45:00,Historical,17187.0,17238.0,17151.0,17229.0,Historical
2025-10-07 07:45:00,Historical,17230.0,17275.0,17216.0,17259.0,Historical
2025-10-07 08:45:00,Historical,17257.0,17270.0,17233.0,17234.0,Historical
2025-10-07 09:45:00,Historical,17234.0,17248.0,17178.0,17200.0,Historical
2025-10-08 03:45:00,Historical,17264.0,17264.0,17150.0,17160.0,Historical
2025-10-08 04:45:00,Prediction,17464.050802677728,17557.928040011182,17004.445137295093,17337.08210597198,Prophet
2025-10-08 05:45:00,Prediction,17308.235158849744,17598.74985798273,17216.478492214832,17420.809548439283,Prophet
2025-10-08 06:45:00,Prediction,17603.863542792886,17620.493960201897,17111.59337083204,17432.279695314035,Prophet
2025-10-08 07:45:00,Prediction,17409.283687709143,17702.546222406854,17232.778996039156,17467.468830741876,Prophet
2025-10-08 08:45:00,Prediction,17412.479528098705,17735.560328171836,17191.21205309636,17508.734022423436,Prophet
2025-10-08 09:45:00,Prediction,17488.984502109473,17763.114185753435,17277.41855712852,17518.30107541751,Prophet
2025-10-08 10:45:00,Prediction,17924.05813173154,17974.037396900236,17408.939814649046,17751.297429083264,Prophet
2025-10-08 11:45:00,Prediction,18596.558684381926,18853.899188910542,18314.875097088425,18592.526382983982,Prophet
2025-10-08 12:45:00,Prediction,19760.969069813018,19960.377444992966,19379.835422073156,19731.561307071257,Prophet
2025-10-08 13:45:00,Prediction,19509.411477126887,19754.46105815511,19200.733876935785,19485.47425957497,Prophet
2025-10-08 14:45:00,Prediction,15422.855384146096,15602.188211061217,15168.279333932831,15366.507400969538,Prophet
2025-10-08 15:45:00,Prediction,6035.109462494326,6064.084401189951,5886.236790028172,6002.396167622116,Prophet
2025-10-08 16:45:00,Prediction,-6956.789457444181,-7069.837280431154,-6829.199677120962,-6956.998399954138,Prophet
