Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,866.5,868.0999755859375,862.9500122070312,863.0499877929688,Historical
2025-10-01 09:45:00,Historical,863.3499755859375,865.5,862.9000244140625,864.0999755859375,Historical
2025-10-03 03:45:00,Historical,866.25,873.0,863.7999877929688,870.0999755859375,Historical
2025-10-03 04:45:00,Historical,870.0999755859375,871.7999877929688,867.2999877929688,870.0,Historical
2025-10-03 05:45:00,Historical,870.0999755859375,871.4500122070312,864.5999755859375,867.9000244140625,Historical
2025-10-03 06:45:00,Historical,867.9000244140625,869.7999877929688,865.1500244140625,866.7999877929688,Historical
2025-10-03 07:45:00,Historical,866.9000244140625,868.5,865.2999877929688,865.2999877929688,Historical
2025-10-03 08:45:00,Historical,865.2999877929688,868.3499755859375,864.2000122070312,867.2000122070312,Historical
2025-10-03 09:45:00,Historical,867.0499877929688,867.75,866.7000122070312,867.7000122070312,Historical
2025-10-06 03:45:00,Historical,868.5999755859375,870.8499755859375,862.7999877929688,868.25,Historical
2025-10-06 04:45:00,Historical,868.25,871.2000122070312,866.1500244140625,866.4500122070312,Historical
2025-10-06 05:45:00,Historical,866.4500122070312,868.9000244140625,865.5499877929688,867.2000122070312,Historical
2025-10-06 06:45:00,Historical,867.4500122070312,868.0,865.7000122070312,867.9000244140625,Historical
2025-10-06 07:45:00,Historical,867.8499755859375,870.0,865.9500122070312,868.9000244140625,Historical
2025-10-06 08:45:00,Historical,868.9000244140625,875.2999877929688,867.4000244140625,874.0999755859375,Historical
2025-10-06 09:45:00,Historical,874.0499877929688,874.6500244140625,873.0,873.0,Historical
2025-10-07 03:45:00,Historical,874.1500244140625,874.1500244140625,868.7000122070312,869.7000122070312,Historical
2025-10-07 04:45:00,Historical,869.7000122070312,870.5,867.2000122070312,868.5999755859375,Historical
2025-10-07 05:45:00,Historical,868.5999755859375,869.4500122070312,866.2000122070312,869.3499755859375,Historical
2025-10-07 06:45:00,Historical,869.3499755859375,870.75,867.9000244140625,869.5,Historical
2025-10-07 07:45:00,Historical,869.5,872.5,868.5499877929688,870.5999755859375,Historical
2025-10-07 08:45:00,Historical,870.1500244140625,870.5999755859375,863.5,863.7000122070312,Historical
2025-10-07 09:45:00,Historical,863.5999755859375,864.6500244140625,863.1500244140625,864.1500244140625,Historical
2025-10-08 03:45:00,Historical,866.7999877929688,866.7999877929688,861.0999755859375,864.0499877929688,Historical
2025-10-08 04:45:00,Prediction,871.203633107833,873.8625406130774,847.68796297175,864.7055589055253,Prophet
2025-10-08 05:45:00,Prediction,871.4365705081583,875.9585848472377,852.4316334461965,864.1876838317178,Prophet
2025-10-08 06:45:00,Prediction,867.4250186548383,873.5246052819364,855.3640729136579,864.5277323757552,Prophet
2025-10-08 07:45:00,Prediction,863.8841111188337,879.5538256198045,849.6038763326039,864.5752820048212,Prophet
2025-10-08 08:45:00,Prediction,860.3677497532757,880.249572936009,853.1040324831331,863.86150595596,Prophet
2025-10-08 09:45:00,Prediction,872.5321031720229,876.4286301665844,854.6195942022339,864.1665770982006,Prophet
2025-10-08 10:45:00,Prediction,865.0284980633521,879.0529713292832,855.204403187257,865.8804911293731,Prophet
2025-10-08 11:45:00,Prediction,855.3958698444853,867.1412548097978,847.8933050273681,856.9916036426678,Prophet
2025-10-08 12:45:00,Prediction,802.3011757925153,817.6748754977626,794.2267511867952,803.1149452874313,Prophet
2025-10-08 13:45:00,Prediction,647.5315632396535,664.3300388004492,645.1732889805902,653.8108588778327,Prophet
2025-10-08 14:45:00,Prediction,369.12600136641686,377.84174263206114,367.6056457329883,372.0043686353938,Prophet
2025-10-08 15:45:00,Prediction,-27.797584498524753,-27.95564362712596,-27.14305019181542,-27.538443551119826,Prophet
2025-10-08 16:45:00,Prediction,-460.9173108341127,-468.4547401143099,-451.0704141689115,-460.0688314694746,Prophet
2025-10-08 17:45:00,Prediction,-800.7336656524683,-805.3518831283517,-784.4336956195801,-795.0806733233534,Prophet
2025-10-08 18:45:00,Prediction,-911.0633009889696,-927.6239539571368,-905.4012107346592,-916.1810340561852,Prophet
2025-10-08 19:45:00,Prediction,-784.9936021417758,-794.28198875825,-766.1441231337667,-781.3710405684766,Prophet
2025-10-08 20:45:00,Prediction,-444.7849805373952,-452.1497338772652,-438.0933842962798,-444.47983030982476,Prophet
2025-10-08 21:45:00,Prediction,-24.245508532191565,-24.42422559248094,-23.638224996262572,-24.082751570100754,Prophet
2025-10-08 22:45:00,Prediction,356.8286338521831,362.3169696136493,354.1098573940615,358.08680280016154,Prophet
2025-10-08 23:45:00,Prediction,633.9346703337768,639.997017640602,621.6020378663414,629.2164328103191,Prophet
2025-10-09 00:45:00,Prediction,778.697971329159,790.8223254869479,764.8548697229206,780.0148427498536,Prophet
2025-10-09 01:45:00,Prediction,850.9292093421491,859.9393927086177,829.9335437572154,843.4424070865613,Prophet
2025-10-09 02:45:00,Prediction,869.6404417408035,870.3693800839047,845.7307891968302,861.4216519865583,Prophet
2025-10-09 03:45:00,Prediction,857.4702641592839,877.1919889324154,848.6271617436449,863.1620893586168,Prophet
2025-10-08 04:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 05:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 06:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 07:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 08:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 09:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 10:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 11:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 12:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 13:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 14:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 15:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 16:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 17:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 18:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 19:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 20:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 21:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 22:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-08 23:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-09 00:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-09 01:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-09 02:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
2025-10-09 03:45:00,Prediction,869.2555541992188,871.272218492296,866.7430606418186,868.9069434271919,LightGBM
