Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,5173.39990234375,5246.0,5167.10009765625,5207.7998046875,Historical
2025-09-30,Historical,5201.0,5232.60009765625,5175.10009765625,5183.2998046875,Historical
2025-10-01,Historical,5185.0,5208.0,5143.0,5199.0,Historical
2025-10-02,Historical,5199.0,5199.0,5199.0,5199.0,Historical
2025-10-03,Historical,5190.0,5208.5,5148.5,5183.5,Historical
2025-10-06,Historical,5190.5,5244.5,5176.0,5218.0,Historical
2025-10-07,Historical,5233.0,5343.0,5209.5,5219.5,Historical
2025-10-08,Prediction,5246.431286595603,5333.785473025239,5156.665677836893,5248.720473062391,Prophet
2025-10-09,Prediction,5220.4636041644435,5337.816412972785,5148.462252798438,5235.033835417767,Prophet
2025-10-10,Prediction,5234.369020051472,5326.173213095103,5151.474064451871,5231.448114991363,Prophet
2025-10-11,Prediction,4759.24158067223,4767.9419961670055,4636.615794869955,4720.726570961295,Prophet
2025-10-12,Prediction,5188.366172765539,5304.559857136402,5146.293901249494,5222.745375106629,Prophet
2025-10-13,Prediction,5199.9717026943745,5286.949148066402,5108.665771184305,5202.423790025156,Prophet
2025-10-14,Prediction,5194.634913492329,5288.094407057245,5126.071992081074,5200.632783421281,Prophet
2025-10-08,Prediction,5226.1780735801385,5292.449155764468,5207.44269375903,5230.291229173082,LightGBM
2025-10-09,Prediction,5226.1780735801385,5347.496858824305,5207.44269375903,5266.213504194357,LightGBM
2025-10-10,Prediction,5233.219030237927,5353.233780505492,5207.44269375903,5263.976435306609,LightGBM
2025-10-11,Prediction,5233.219030237927,5353.233780505492,5200.409248173901,5260.500501773563,LightGBM
2025-10-12,Prediction,5230.858792335564,5353.233780505492,5200.409248173901,5260.500501773563,LightGBM
2025-10-13,Prediction,5233.942366441993,5353.233780505492,5199.341966020036,5260.500501773563,LightGBM
2025-10-14,Prediction,5236.094969908343,5353.233780505492,5199.341966020036,5260.500501773563,LightGBM
