Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,1081.0,1104.4000244140625,1067.300048828125,1076.199951171875,Historical
2025-09-30,Historical,1076.0999755859375,1078.800048828125,1063.199951171875,1072.5999755859375,Historical
2025-10-01,Historical,1067.0,1073.800048828125,1049.0,1069.5999755859375,Historical
2025-10-03,Historical,1069.9000244140625,1080.0999755859375,1066.300048828125,1076.800048828125,Historical
2025-10-06,Historical,1078.0,1097.699951171875,1078.0,1091.5999755859375,Historical
2025-10-07,Historical,1093.0,1094.9000244140625,1076.5,1079.800048828125,Historical
2025-10-08,Historical,1082.0,1084.9000244140625,1067.300048828125,1070.0999755859375,Historical
2025-10-09,Prediction,1039.9444938188192,1059.5918090972182,1022.5276273202903,1041.122749116376,Prophet
2025-10-10,Prediction,1033.5191961234411,1054.1408571595146,1027.4649783922066,1039.1882021700428,Prophet
2025-10-11,Prediction,1042.7739055393129,1060.9965941946725,1026.5290021104108,1041.6367551307794,Prophet
2025-10-12,Prediction,1005.654944602877,1031.7250231460573,1000.5983209147465,1014.50513729249,Prophet
2025-10-13,Prediction,1038.660349583582,1043.1895078290086,1012.016442949169,1031.8987059355163,Prophet
2025-10-14,Prediction,1031.1320098333779,1048.7416455226867,1011.5179722613609,1028.423873606155,Prophet
2025-10-15,Prediction,1035.9151638737783,1048.7457089049872,1011.810183845753,1030.5954826923728,Prophet
2025-10-09,Prediction,1066.3320375366097,1068.4145156548284,1046.3284776215899,1056.2423485622787,LightGBM
2025-10-10,Prediction,1041.895686798175,1047.8263569522371,1005.0588661921792,1031.9472199421843,LightGBM
2025-10-11,Prediction,1015.8967330528798,1046.0670268708081,1001.9229715582404,1019.1602188256603,LightGBM
2025-10-12,Prediction,1015.8967330528798,1046.0670268708081,1001.9229715582404,1019.1602188256603,LightGBM
2025-10-13,Prediction,1015.8967330528798,1046.0670268708081,1001.9229715582404,1019.1602188256603,LightGBM
2025-10-14,Prediction,1015.8967330528798,1046.0670268708081,1001.9229715582404,1019.1602188256603,LightGBM
2025-10-15,Prediction,1015.8967330528798,1047.3113176097447,1001.9229715582404,1019.1602188256603,LightGBM
