Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,812.0,860.4500122070312,810.0999755859375,845.25,Historical
2025-09-30,Historical,839.7999877929688,841.5,812.5999755859375,820.5999755859375,Historical
2025-10-01,Historical,821.0,836.0,808.5,827.9500122070312,Historical
2025-10-03,Historical,847.0,869.0,832.7999877929688,855.7000122070312,Historical
2025-10-06,Historical,855.7000122070312,862.0,839.0,841.75,Historical
2025-10-07,Historical,849.0,860.4000244140625,837.5999755859375,842.6500244140625,Historical
2025-10-08,Historical,844.9500122070312,845.7000122070312,839.5499877929688,845.7000122070312,Historical
2025-10-09,Prediction,956.2812121332006,969.4445295040003,937.9859104770973,955.025835172044,Prophet
2025-10-10,Prediction,944.74238639797,968.7695067570987,939.4298878086695,952.7746073259655,Prophet
2025-10-11,Prediction,914.1411482100148,934.7086946689318,906.54275802307,922.9658015134222,Prophet
2025-10-12,Prediction,1001.3071615335913,1013.6119638033914,977.2337661855737,994.3106806871493,Prophet
2025-10-13,Prediction,955.065325976416,972.145529072121,938.9809636355361,954.9771699895988,Prophet
2025-10-14,Prediction,960.3720346091721,967.0985272411879,941.8702056132237,957.0544301562493,Prophet
2025-10-15,Prediction,954.9396088214062,979.4345932756675,945.355030620251,961.6189627948042,Prophet
2025-10-09,Prediction,840.4515275973214,872.2062516888227,836.7682257279866,852.2496287388162,LightGBM
2025-10-10,Prediction,852.5468074532379,875.3883702115958,844.5139248934937,852.2496287388162,LightGBM
2025-10-11,Prediction,852.5468074532379,875.3883702115958,844.5139248934937,852.2496287388162,LightGBM
2025-10-12,Prediction,849.1013634545349,872.499930917699,842.5692179010493,849.6681985130377,LightGBM
2025-10-13,Prediction,851.768631856814,875.3883702115958,842.0731082451856,852.2496287388162,LightGBM
2025-10-14,Prediction,849.1013634545349,872.499930917699,842.5692179010493,849.6681985130377,LightGBM
2025-10-15,Prediction,848.3231878581109,872.499930917699,840.1284012527412,849.6681985130377,LightGBM
