Date,Type,Open,High,Low,Close,Model
2025-09-29,Historical,8162.5,8300.0,7963.0,8232.0,Historical
2025-09-30,Historical,8180.0,8238.5,8021.0,8089.0,Historical
2025-10-01,Historical,8145.0,8255.0,8080.0,8241.5,Historical
2025-10-02,Historical,8241.5,8241.5,8241.5,8241.5,Historical
2025-10-03,Historical,8238.0,8295.5,8168.0,8214.5,Historical
2025-10-06,Historical,8227.0,8243.5,8081.0,8174.5,Historical
2025-10-07,Historical,8230.0,8455.0,8139.0,8417.5,Historical
2025-10-08,Prediction,8193.39971273852,8293.389378898926,8081.892732653117,8208.322855011042,Prophet
2025-10-09,Prediction,8182.573471891775,8342.833126540121,8134.765471775846,8243.150499946716,Prophet
2025-10-10,Prediction,8274.386069549926,8323.578911076453,8085.3279097709155,8222.678040897845,Prophet
2025-10-11,Prediction,8283.735711321808,8402.634536655465,8118.35002151654,8250.94423801754,Prophet
2025-10-12,Prediction,8170.490147496192,8294.510335704572,8056.74416011619,8188.0504450631215,Prophet
2025-10-13,Prediction,8237.575329019446,8392.908899189588,8182.264184441403,8266.206936530254,Prophet
2025-10-14,Prediction,8293.335150107374,8390.60255937346,8152.993039510719,8273.397056045036,Prophet
2025-10-08,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-09,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-10,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-11,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-12,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-13,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
2025-10-14,Prediction,8210.954379210474,8287.98862858506,8084.763993023083,8197.94559431884,LightGBM
