Date,Type,Open,High,Low,Close,Model
2025-10-01 08:45:00,Historical,166.92999267578125,170.1999969482422,166.88999938964844,169.39999389648438,Historical
2025-10-01 09:45:00,Historical,169.35000610351562,170.10000610351562,168.5500030517578,168.5500030517578,Historical
2025-10-03 03:45:00,Historical,165.0,169.3000030517578,159.08999633789062,162.4600067138672,Historical
2025-10-03 04:45:00,Historical,162.5399932861328,164.0,161.02000427246094,161.5500030517578,Historical
2025-10-03 05:45:00,Historical,161.5399932861328,162.63999938964844,161.05999755859375,162.44000244140625,Historical
2025-10-03 06:45:00,Historical,162.44000244140625,167.14999389648438,161.77000427246094,164.85000610351562,Historical
2025-10-03 07:45:00,Historical,164.7899932861328,165.9499969482422,163.64999389648438,165.5,Historical
2025-10-03 08:45:00,Historical,165.5,166.66000366210938,163.9499969482422,164.94000244140625,Historical
2025-10-03 09:45:00,Historical,164.9499969482422,165.0,163.6300048828125,164.42999267578125,Historical
2025-10-06 03:45:00,Historical,164.5500030517578,165.82000732421875,157.5500030517578,158.61000061035156,Historical
2025-10-06 04:45:00,Historical,158.67999267578125,158.89999389648438,154.8000030517578,155.39999389648438,Historical
2025-10-06 05:45:00,Historical,155.38999938964844,156.69000244140625,153.6199951171875,155.33999633789062,Historical
2025-10-06 06:45:00,Historical,155.41000366210938,156.3000030517578,154.77000427246094,155.24000549316406,Historical
2025-10-06 07:45:00,Historical,155.17999267578125,156.97000122070312,154.89999389648438,156.25,Historical
2025-10-06 08:45:00,Historical,156.22000122070312,160.75,156.0500030517578,159.60000610351562,Historical
2025-10-06 09:45:00,Historical,159.69000244140625,161.14999389648438,159.3300018310547,159.94000244140625,Historical
2025-10-07 03:45:00,Historical,160.74000549316406,164.0,159.1999969482422,163.22999572753906,Historical
2025-10-07 04:45:00,Historical,163.1999969482422,163.58999633789062,161.5500030517578,162.16000366210938,Historical
2025-10-07 05:45:00,Historical,162.05999755859375,162.77999877929688,161.85000610351562,162.3800048828125,Historical
2025-10-07 06:45:00,Historical,162.3800048828125,163.39999389648438,162.22999572753906,163.39999389648438,Historical
2025-10-07 07:45:00,Historical,163.39999389648438,164.27000427246094,162.1699981689453,162.66000366210938,Historical
2025-10-07 08:45:00,Historical,162.66000366210938,163.99000549316406,162.0,162.97000122070312,Historical
2025-10-07 09:45:00,Historical,162.94000244140625,163.16000366210938,162.4600067138672,163.08999633789062,Historical
2025-10-08 03:45:00,Historical,163.08999633789062,164.35000610351562,162.05999755859375,164.10000610351562,Historical
2025-10-08 04:45:00,Prediction,163.83456562660487,167.8016390042298,162.13645059984424,165.38419760570648,Prophet
2025-10-08 05:45:00,Prediction,165.61817167334604,168.26163714799264,162.72349635310673,165.08420369016272,Prophet
2025-10-08 06:45:00,Prediction,164.46774382413545,169.36968889523465,164.34560171536117,166.11365056239472,Prophet
2025-10-08 07:45:00,Prediction,165.82288572802406,168.54324817683909,163.1257485766725,166.31260550126888,Prophet
2025-10-08 08:45:00,Prediction,168.58752781340092,170.23362933199286,165.36034321597572,168.5468767027407,Prophet
2025-10-08 09:45:00,Prediction,169.14003664630064,170.22486841194998,165.2690578663957,168.17559798460132,Prophet
2025-10-08 10:45:00,Prediction,138.6495215038373,141.05880742552307,137.66937468804736,139.2624745312749,Prophet
2025-10-08 11:45:00,Prediction,48.157077028588,48.958705499732986,47.24730357607013,48.11588860662101,Prophet
2025-10-08 12:45:00,Prediction,-106.44494288310287,-108.61310566996757,-105.05163245452378,-106.6381745950112,Prophet
2025-10-08 13:45:00,Prediction,-263.99283545550935,-269.07586184608346,-261.88314249865255,-265.6298675577673,Prophet
2025-10-08 14:45:00,Prediction,-334.7002900660213,-337.67900438789553,-327.90733524782144,-331.79612822649045,Prophet
2025-10-08 15:45:00,Prediction,-238.84338079098134,-245.1166391515878,-236.73060710024203,-240.8742847643854,Prophet
2025-10-08 16:45:00,Prediction,-24.714548547988667,-25.05281119803338,-24.356591623368747,-24.73475822535981,Prophet
2025-10-08 17:45:00,Prediction,192.13301710012345,195.1004052212129,189.7798480232295,192.6137405992844,Prophet
2025-10-08 18:45:00,Prediction,274.49640397934775,279.4365981027454,271.61120958120546,274.65029095350087,Prophet
2025-10-08 19:45:00,Prediction,170.9446410948102,172.32749114441881,167.02873319130464,169.7659451302312,Prophet
2025-10-08 20:45:00,Prediction,-51.2624236183861,-52.13204590502013,-50.383749487570796,-51.17643276222105,Prophet
2025-10-08 21:45:00,Prediction,-246.47366783926353,-251.74226022873685,-245.16383646805963,-247.6452573236564,Prophet
2025-10-08 22:45:00,Prediction,-311.00909921499743,-315.2403508900407,-305.92478139301414,-309.2529957501861,Prophet
2025-10-08 23:45:00,Prediction,-225.01899126971117,-226.67151925756534,-219.19202992571445,-223.53466707096496,Prophet
2025-10-09 00:45:00,Prediction,-64.13479828694705,-65.92323151147453,-63.795632219071344,-64.75314030216866,Prophet
2025-10-09 01:45:00,Prediction,74.74206631917363,76.43374740295971,73.75795310954342,75.1311679109221,Prophet
2025-10-09 02:45:00,Prediction,149.67181130249136,152.29214342739633,147.66709818842676,149.85331014592654,Prophet
2025-10-09 03:45:00,Prediction,168.5185200656238,172.01461207873905,166.7924031910768,170.14613171177822,Prophet
2025-10-08 04:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 05:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 06:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 07:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 08:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 09:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 10:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 11:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 12:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 13:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 14:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 15:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 16:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 17:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 18:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 19:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 20:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 21:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 22:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-08 23:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-09 00:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-09 01:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-09 02:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
2025-10-09 03:45:00,Prediction,161.37388865152994,163.2563887702094,160.11750072903104,161.63861168755426,LightGBM
